ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
12433,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx12433-3SOe6yFDEpxu.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_12433
18245,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx18245-7eMtaBsi00dl.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,series_18245
102572,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/102572-QSQFQYGnptqn.jpg,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18245
598,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx598-ERH3plDUNQD2.png,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_598
1768,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1768-08RsqveSXvU3.jpg,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_598
3190,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3190.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_598
5109,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5109.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5109
822,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx822-JgdEklwoIOxm.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18
187,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx187-QyCAlBGY3EWw.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,series_18
821,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/821.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18
12725,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx12725-CcU0ICZWAbi0.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18
18,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b18-r7IirVmwP89u.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18
3931,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3931.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18
