ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
3465,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3465-lYih8BysnOR0.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3465
140457,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx140457-iC0heNEKV9q1.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_140457
151126,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx151126-cyEV9s8Fz3Nu.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_140457
154178,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx154178-4sVYG6UfOlv9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_140457
180821,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b180821-Edh2fpcea4hM.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_180821
12355,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx12355-wNsvhEsXEgrH.png,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,series_12355
135,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx135-egPcTb3lAnbu.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,series_135
10765,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10765-F5U00ZFPoTXg.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_135
645,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx645-pyWfd1NkNDdB.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,series_135
3458,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3458.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3458
166060,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx166060-Hha5lz7dQcoI.jpg,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,series_166060
8987,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8987.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_8987
