ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
97920,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx97920-SzUmbh1Cky4a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158997,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx158997-9HkllZFhiV5K.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
146625,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146625-DmXjpJ2y8fDn.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
131548,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx131548-4OXik3SWOaee.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
177637,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177637-8onaQWqKW1C3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx107-w685twC2xgyr.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
199371,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx199371-gxvEDjfgJQQS.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11013,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11013-EBA11hztD2yi.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
180082,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx180082-IZAlf06G2VVm.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8985,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8985-evIGRMCQrkmE.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3824,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3824.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
187236,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187236-tFSyyAliXxLH.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
143485,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx143485-ljk9rdKO1o8N.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
21660,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21660-ulujIFzucKf1.jpg,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9310,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx9310-NOd4fevUOyXd.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
183420,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b183420-PU9GMjGJ6MNH.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119964,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx119964-9CGb99VzyuCQ.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
157883,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx157883-ib9fXLLjUy5m.png,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
104750,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104750-zI6jd72AGCCL.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106503,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106503-7pbrod3B9HJF.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1353,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1353.jpg,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
5682,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5682-13S0UNmJInAE.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2395,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2395.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9944,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9944.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20966,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20966-HboUtUzEKWl6.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
182205,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182205-q2AeO1owuQbO.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15409,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15409.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21809,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21809-6NE8DgcYS1q3.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21036,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21036-h5yasf2u5INh.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12637,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12637-H7qJTEC5wHDa.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
106508,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n106508-RPK6SsuRucMD.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5194,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5194.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6467,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6467-P24FJYtNRpyE.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20648,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20648-8t7bwVjNj2lV.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8134,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8134-mXWFfToczIbd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx721-9tJpM47RBPJm.jpg,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
21457,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21457-MzWktnoD67PO.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8314,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8314.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11701,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11701-rnEKCVGq99dL.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
101083,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b101083-glFBs3o8ej3g.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103632,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx103632-2wsy9wFUdm1C.jpg,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
101812,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101812-rCTRQhzHIryT.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
120317,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx120317-7qWom7SJq72J.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
