ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
108581,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b108581-gmxhJcBbITCl.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6941,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6941.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159886,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx159886-1P6KzRTSsX5E.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4066,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4066-4JZkk2H7zLC1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
159726,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx159726-gw9gFAZgsvFf.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
15211,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15211.jpg,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
139883,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139883-Hi2qyNPKzaKz.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4763,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx4763-u0420s1iUk9Y.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
21386,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21386-ZMcREWXeWMow.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20906,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20906-6hK5SuAB4MmV.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19123,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx19123-leET1CrSJknT.jpg,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
113970,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113970-peyHsjypxse0.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
134,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx134-f3dmmMOijYdn.png,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
126213,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx126213-cXF3hsCcOipI.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
125308,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125308-rxK3icoDdhGl.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
116785,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116785-ZFf3p6EBrpo4.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/216.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
101291,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101291-wfEdgPqtfU0l.jpg,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
100655,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100655-e8DKY1iCEzUV.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100656,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b100656-gdCjPM7VqQfp.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
196063,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx196063-hDLoZ2anG97G.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
187538,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187538-rPuvj09LMjdC.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
100518,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/100518-VNbT8gflg57H.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
204373,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b204373-be0ML31ONAoK.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21564,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21564-3NVEd5vlIU5a.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11635,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11635.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15883,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15883-LiGZJONhkfdJ.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2562,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2562.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13201,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13201.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
712,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/712.jpg,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8368,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8368.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12799,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12799.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99900,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99900-YpWbTgc4wr7A.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5530,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5530-ukD9JNrN47aA.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17395,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17395.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102305,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102305-wbe0WGRaFKYN.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20931,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx20931-bktYqOcxPERi.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
725,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/725.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21701,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21701-j81oh6WCNlsQ.jpg,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
994,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/994.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11751,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11751-CNf1IlrvzbEa.png,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
21068,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21068-FtMxCJjPN0BL.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115138,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115138-oZHgSvWaOeSp.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
598,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx598-ERH3plDUNQD2.png,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
185462,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b185462-63GUMNU2RGUd.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20653,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx20653-Gaqxbk65QFP6.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
754,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx754-UV5n4Rlih7PQ.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13595,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx13595-HPMVgR44va7M.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
