genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,279.0,0.5,0.53666812410049,0.013854584305938613,0.4896174863387978,0.07252747551054449,0.5095246808023824,0.03527158429238417,0.5236949518721078,0.013466625699278827
Adventure,175.0,74.0,0.5,0.44365851262402983,0.0969550811059948,0.16952380952380952,0.10227347625644799,0.2237960352733992,0.10687761852005552,0.3205515170987166,0.002104722630990067
Comedy,487.0,381.0,0.5,0.6524535740222014,0.019963606988508256,0.5085557837097878,0.07579014366187686,0.5686206330976529,0.03854898141237915,0.6652341711439248,0.017463914965799555
Drama,222.0,12.666666666666666,0.5,0.4594594594594595,0.5049065322234975,0.022522522522522518,0.03518130484642637,0.03902557265785966,0.059995054120367965,0.3132364962677561,0.006396328093351005
Ecchi,80.0,5.666666666666667,0.5,0.17777777777777778,0.16777409856157222,0.020833333333333332,0.026020824993326662,0.03682864450127877,0.04497789859228769,0.17323247571998304,0.03797806619933174
Fantasy,274.0,34.333333333333336,0.5,0.5933933933933934,0.07679002225764191,0.0681265206812652,0.062079566044637824,0.11414209483801645,0.09238825645589084,0.41736138724663757,0.04382398762902017
Hentai,137.0,168.0,0.5,0.6686602870813397,0.10850937292991965,0.7956204379562045,0.07690258213761125,0.7185777438025287,0.04050383390057484,0.8245625324356712,0.02161174487246298
Horror,39.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.12502388633779685,0.0057221941473353695
Mahou Shoujo,22.0,6.0,0.5,0.08333333333333333,0.08333333333333333,0.030303030303030304,0.0262431940540739,0.0434173669467787,0.03812509128519944,0.0693572640820067,0.008345711347245155
Mecha,49.0,12.0,0.5,0.6145833333333334,0.3428017223313403,0.09523809523809523,0.11239939892420617,0.1297506656983781,0.12440435481909262,0.279322448479235,0.013772558328382933
Music,58.0,0.3333333333333333,0.5,0.3333333333333333,0.5773502691896258,0.005747126436781609,0.00995431498602803,0.011299435028248588,0.019571195565750026,0.172886777106624,0.05717595900695373
Mystery,70.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14275536568237115,0.006766595621265221
Psychological,54.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13489888956074514,0.011075790079226325
Romance,167.0,42.666666666666664,0.5,0.3742690058479532,0.11107263107147707,0.08582834331337326,0.06232532932533332,0.1288670257583889,0.07496319654654186,0.2725597745276173,0.014652281885008105
Sci-Fi,157.0,31.0,0.5,0.363768115942029,0.055395695227873624,0.07218683651804671,0.025741731747308157,0.11956441090510961,0.03717550566466728,0.29141041745746976,0.017584131593251017
Slice of Life,195.0,57.333333333333336,0.5,0.4681782352668429,0.08942504804440739,0.12991452991452992,0.04421373386795748,0.19735532598286684,0.04950521325662043,0.34951710142573367,0.01307164115477287
Sports,61.0,5.666666666666667,0.5,0.2333333333333333,0.2516611478423583,0.02185792349726776,0.025041397240195846,0.03689780005569479,0.03972502086455954,0.1919952803424747,0.024142547954064123
Supernatural,133.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.16093251842350523,0.003555635156273902
Thriller,18.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.03677998566763562,0.005611179998045212
