genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,496.0,0.5,0.488566218413417,0.027974607194176732,0.7912568306010929,0.04164493744974349,0.6030229106950458,0.011555558828010449,0.5804450180293035,0.012473607447256821
Adventure,175.0,321.0,0.5,0.3071955153146673,0.03416387287835524,0.5580952380952381,0.04133816078897278,0.3948500384058877,0.025214812649543186,0.34993521059531424,0.01361173546313346
Comedy,487.0,823.0,0.5,0.5436553415322539,0.01806429290198728,0.917180013689254,0.04077582753896368,0.6820222530344808,0.003608651404937616,0.721925772143804,0.009239954468113992
Drama,222.0,469.6666666666667,0.5,0.3268423421537155,0.04989753593284166,0.6561561561561562,0.25314887837969013,0.4154459229337452,0.032394386231127385,0.352381558266827,0.018686552452234183
Ecchi,80.0,210.33333333333334,0.5,0.18281817070389875,0.03355768110395274,0.4583333333333333,0.11880481191152707,0.2543913029176672,0.01139322139913608,0.2049216559078265,0.009376529081015168
Fantasy,274.0,548.0,0.5,0.35921412732210367,0.030522837925827197,0.7116788321167884,0.10348501371356077,0.4744881469988349,0.028083391264861306,0.4815676374986008,0.03358611916658928
Hentai,137.0,223.0,0.5,0.5909668900083141,0.07510780183791442,0.9489051094890512,0.03862410673086995,0.725132989671556,0.04409452147520291,0.9277162580539143,0.004342894919849866
Horror,39.0,67.0,0.5,0.1686447523768098,0.05509834496353841,0.24786324786324787,0.07833462726420239,0.18884680134680135,0.030475187877168068,0.18013158680314642,0.04655312286313704
Mahou Shoujo,22.0,15.0,0.5,0.018518518518518517,0.032075014954979206,0.015151515151515152,0.026243194054073903,0.016666666666666666,0.028867513459481294,0.05327127915556584,0.0038157149920976597
Mecha,49.0,113.66666666666667,0.5,0.4049541240033716,0.21684073734612358,0.5714285714285714,0.2805658588748473,0.40126027097694844,0.13504672700487025,0.48263831123461415,0.06777083538570561
Music,58.0,128.0,0.5,0.19499654306330583,0.0356003046792615,0.4080459770114942,0.11084656047118337,0.25664584320261014,0.012997142656830257,0.2389244504565657,0.023875843969190635
Mystery,70.0,137.66666666666666,0.5,0.20343264578558695,0.02947329324955714,0.38095238095238093,0.18644544714716088,0.246448691706158,0.04515987927355197,0.17917765039367375,0.02131877751067109
Psychological,54.0,64.33333333333333,0.5,0.17820476505208824,0.02498833681566716,0.2037037037037037,0.06676946806414795,0.18281449733062635,0.020576166976792803,0.13691124827799095,0.02361451017025093
Romance,167.0,493.0,0.5,0.2428123003196916,0.036757728952675,0.6986027944111776,0.08642968101641109,0.35685201472360656,0.027407266354341632,0.3678876879921118,0.036054753301828744
Sci-Fi,157.0,423.0,0.5,0.2662052037683445,0.0427970426816712,0.6900212314225054,0.14089732503640814,0.37715192532588304,0.02159613813935472,0.3578226211296407,0.02122565410137841
Slice of Life,195.0,506.3333333333333,0.5,0.30054818910066267,0.033914809980841315,0.7658119658119658,0.10053549369253072,0.4282356542804682,0.020022713968708486,0.41338574803831585,0.012811711649803577
Sports,61.0,65.0,0.5,0.44200586725339197,0.26673219511272844,0.3169398907103825,0.233186757304392,0.26490108153095643,0.14962608487171816,0.3206858810735536,0.06760824022689456
Supernatural,133.0,292.3333333333333,0.5,0.20752934745850493,0.024572541742985846,0.44862155388471175,0.09812918270903204,0.280140026971522,0.025958342788308497,0.21285069964287237,0.002523872995185811
Thriller,18.0,37.333333333333336,0.5,0.07496682883679788,0.059930050865054894,0.12962962962962962,0.06415002990995841,0.09076923076923078,0.058441292040684864,0.0749583830101821,0.04870743416794075
