genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,253.0,0.5,0.6237725190344505,0.018039886152451164,0.5169398907103825,0.010539509028407574,0.5651272097989032,0.0009370199952871493,0.63350483750149,0.008912782330147714
Adventure,175.0,63.0,0.5,0.4959371614301192,0.013599556024521325,0.17904761904761904,0.03249280401758473,0.26226872172390353,0.03757476943534118,0.40574682217700914,0.0061093803985080046
Comedy,487.0,463.0,0.5,0.6896158855484699,0.01669150722657812,0.6550308008213552,0.03304615387973528,0.6713577561359513,0.013399626376890312,0.7371598221172357,0.0028719644810324715
Drama,222.0,74.33333333333333,0.5,0.4583984565091688,0.017606078288064417,0.15315315315315314,0.007802030664724673,0.2293750463688992,0.006904393745675524,0.399123164961009,0.007823436489864501
Ecchi,80.0,10.0,0.5,0.5562770562770563,0.13871402571439062,0.06666666666666667,0.007216878364870321,0.11842247374481257,0.010705298091535803,0.25772659558293864,0.009384570215620707
Fantasy,274.0,106.33333333333333,0.5,0.656777493606138,0.035490432602921014,0.2542579075425791,0.005574909604569156,0.3663603712009335,0.005440931283138226,0.5448022269336336,0.014182948752463002
Hentai,137.0,121.33333333333333,0.5,0.8984014199646128,0.008645527418837336,0.7956204379562045,0.007299270072992692,0.8438707252389271,0.00586330643630439,0.9224827024129366,0.0042887802182781515
Horror,39.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.15092678806053628,0.012799517782451217
Mahou Shoujo,22.0,2.3333333333333335,0.5,0.2222222222222222,0.19245008972987526,0.030303030303030304,0.026243194054073903,0.05333333333333334,0.046188021535170064,0.1339373739954016,0.020634722868459892
Mecha,49.0,22.666666666666668,0.5,0.6765480895915679,0.022213063636478722,0.31292517006802717,0.011782658554890304,0.4278821074595722,0.01464046477177726,0.5014554510816323,0.02764655217263866
Music,58.0,2.0,0.5,1.0,0.0,0.034482758620689655,0.017241379310344827,0.06630854249637246,0.032232667475982774,0.2532990064297766,0.008624801805798945
Mystery,70.0,2.0,0.5,0.611111111111111,0.3469443332443555,0.014285714285714285,0.0,0.027781350712085807,0.00038588931108970206,0.19565541869341016,0.008727370172334317
Psychological,54.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1461431811355077,0.0032377896367214716
Romance,167.0,105.66666666666667,0.5,0.5395789940273057,0.012739725840550461,0.34131736526946116,0.005988023952095828,0.4180989380989381,0.00679483218208093,0.45843121665988146,0.010262223965492244
Sci-Fi,157.0,73.0,0.5,0.5454830571323616,0.03100128064642386,0.2526539278131635,0.013259019104879822,0.34480476255127274,0.0077599998596594305,0.4017343088018875,0.010319241955390428
Slice of Life,195.0,117.0,0.5,0.5270655270655271,0.0098692353707628,0.3162393162393162,0.005921541222457711,0.3952991452991453,0.007401926528072131,0.4451710536352282,0.01365864233734254
Sports,61.0,6.666666666666667,0.5,0.9333333333333332,0.11547005383792514,0.09836065573770492,0.056788551067832045,0.17357607804637812,0.09539147903576083,0.49031004010314144,0.004938566569499744
Supernatural,133.0,12.0,0.5,0.35800310800310803,0.07556981693623623,0.03258145363408521,0.008681958935182341,0.059708444864325826,0.0156264232292953,0.2407135416949636,0.0039869465957177675
Thriller,18.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1430721080216896,0.01647543265581123
