seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,258,0.5,0.6162790697674418,0.521311475409836,0.5648312611012434,0.6264722199207253
42,Adventure,175,71,0.5,0.5070422535211268,0.2057142857142857,0.2926829268292683,0.40470900939969034
42,Comedy,487,444,0.5,0.7072072072072072,0.6447638603696099,0.6745435016111708,0.7369458756448105
42,Drama,222,79,0.5,0.4430379746835443,0.15765765765765766,0.23255813953488372,0.40158299052802504
42,Ecchi,80,11,0.5,0.45454545454545453,0.0625,0.10989010989010989,0.24693101214883942
42,Fantasy,274,115,0.5,0.6173913043478261,0.2591240875912409,0.36503856041131105,0.535683095556164
42,Hentai,137,120,0.5,0.9083333333333333,0.7956204379562044,0.8482490272373541,0.9208500001293135
42,Horror,39,1,0.5,0.0,0.0,0.0,0.16308172544753444
42,Mahou Shoujo,22,1,0.5,0.0,0.0,0.0,0.11291312831702917
42,Mecha,49,23,0.5,0.6521739130434783,0.30612244897959184,0.4166666666666667,0.51692842108437
42,Music,58,2,0.5,1.0,0.034482758620689655,0.06666666666666667,0.25244952931177217
42,Mystery,70,2,0.5,0.5,0.014285714285714285,0.027777777777777776,0.18557925271101228
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.14349241240681787
42,Romance,167,108,0.5,0.5370370370370371,0.3473053892215569,0.4218181818181818,0.4502321058549638
42,Sci-Fi,157,82,0.5,0.5121951219512195,0.267515923566879,0.3514644351464435,0.3923983489975328
42,Slice of Life,195,117,0.5,0.5213675213675214,0.3128205128205128,0.391025641025641,0.4471428526771582
42,Sports,61,10,0.5,0.8,0.13114754098360656,0.22535211267605634,0.48823852273863205
42,Supernatural,133,12,0.5,0.4166666666666667,0.03759398496240601,0.06896551724137931,0.24495129706342214
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.1558171689823507
43,Action,305,262,0.5,0.6106870229007634,0.5245901639344263,0.564373897707231,0.6305138883181455
43,Adventure,175,66,0.5,0.5,0.18857142857142858,0.27385892116182575,0.4123086365852482
43,Comedy,487,445,0.5,0.6876404494382022,0.6283367556468172,0.6566523605150214,0.7344008138181773
43,Drama,222,77,0.5,0.45454545454545453,0.15765765765765766,0.23411371237458195,0.39036543030488513
43,Ecchi,80,7,0.5,0.7142857142857143,0.0625,0.11494252873563218,0.26231094285199735
43,Fantasy,274,102,0.5,0.6666666666666666,0.24817518248175183,0.3617021276595745,0.5611425870567573
43,Hentai,137,121,0.5,0.8925619834710744,0.7883211678832117,0.8372093023255814,0.919250060074822
43,Horror,39,0,0.5,0.0,0.0,0.0,0.13756778255796312
43,Mahou Shoujo,22,3,0.5,0.3333333333333333,0.045454545454545456,0.08,0.13473983112974908
43,Mecha,49,22,0.5,0.6818181818181818,0.30612244897959184,0.4225352112676056,0.5179010306427696
43,Music,58,1,0.5,1.0,0.017241379310344827,0.03389830508474576,0.26231711438959027
43,Mystery,70,3,0.5,0.3333333333333333,0.014285714285714285,0.0273972602739726,0.20055155293918692
43,Psychological,54,0,0.5,0.0,0.0,0.0,0.14975184178447326
43,Romance,167,106,0.5,0.5283018867924528,0.33532934131736525,0.41025641025641024,0.45512171158044146
43,Sci-Fi,157,68,0.5,0.5735294117647058,0.2484076433121019,0.3466666666666667,0.4128145149502679
43,Slice of Life,195,117,0.5,0.5384615384615384,0.3230769230769231,0.40384615384615385,0.4306336775562224
43,Sports,61,8,0.5,1.0,0.13114754098360656,0.2318840579710145,0.49594699989138813
43,Supernatural,133,11,0.5,0.2727272727272727,0.022556390977443608,0.041666666666666664,0.24015248788875482
43,Thriller,18,0,0.5,0.0,0.0,0.0,0.12446796084412949
44,Action,305,239,0.5,0.6443514644351465,0.5049180327868853,0.5661764705882353,0.6435284042655993
44,Adventure,175,52,0.5,0.4807692307692308,0.14285714285714285,0.22026431718061673,0.40022282054608904
44,Comedy,487,500,0.5,0.674,0.6919917864476386,0.6828774062816616,0.7401327768887195
44,Drama,222,67,0.5,0.47761194029850745,0.14414414414414414,0.22145328719723184,0.4054210740501169
44,Ecchi,80,12,0.5,0.5,0.075,0.13043478260869565,0.26393783174797913
44,Fantasy,274,102,0.5,0.6862745098039216,0.25547445255474455,0.3723404255319149,0.5375809981879796
44,Hentai,137,123,0.5,0.8943089430894309,0.8029197080291971,0.8461538461538461,0.927348047034674
44,Horror,39,2,0.5,0.0,0.0,0.0,0.15213085617611125
44,Mahou Shoujo,22,3,0.5,0.3333333333333333,0.045454545454545456,0.08,0.1541591625394265
44,Mecha,49,23,0.5,0.6956521739130435,0.32653061224489793,0.4444444444444444,0.4695369015177573
44,Music,58,3,0.5,1.0,0.05172413793103448,0.09836065573770492,0.24513037558796733
44,Mystery,70,1,0.5,1.0,0.014285714285714285,0.028169014084507043,0.2008354504300312
44,Psychological,54,0,0.5,0.0,0.0,0.0,0.145185289215232
44,Romance,167,103,0.5,0.5533980582524272,0.3413173652694611,0.4222222222222222,0.46993983254423916
44,Sci-Fi,157,69,0.5,0.5507246376811594,0.24203821656050956,0.336283185840708,0.3999900624578619
44,Slice of Life,195,117,0.5,0.5213675213675214,0.3128205128205128,0.391025641025641,0.45773663067230397
44,Sports,61,2,0.5,1.0,0.03278688524590164,0.06349206349206349,0.486744597679404
44,Supernatural,133,13,0.5,0.38461538461538464,0.03759398496240601,0.0684931506849315,0.23703684013271376
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.14893119423858867
