genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,533.0,0.5,0.4651063184396518,0.018401773826964472,0.8098360655737705,0.0836547594896595,0.5889754980421287,0.010381236150389878,0.5923719264486452,0.022350553731603332
Adventure,175.0,444.3333333333333,0.5,0.3002730030772885,0.05441768039362827,0.7371428571428571,0.09612916480720413,0.4210074216695143,0.0344267281617391,0.42711499172416795,0.00658125059248631
Comedy,487.0,891.3333333333334,0.5,0.5165665152952013,0.004781919885170195,0.9452429842573579,0.026162237992630216,0.6679160580559035,0.0031050090938132833,0.7194613464484453,0.026727057145498896
Drama,222.0,543.6666666666666,0.5,0.306941981337396,0.011603577753369997,0.7492492492492492,0.07012188846147518,0.4344557918918923,0.004143649207696881,0.38622580827104896,0.024521630120682505
Ecchi,80.0,209.33333333333334,0.5,0.19384864739563493,0.037392067842739234,0.5,0.054486236794258416,0.27886751724015435,0.046849740799850575,0.22788581755378592,0.06269773835964458
Fantasy,274.0,631.3333333333334,0.5,0.36978263968645136,0.040564724567293264,0.8394160583941606,0.09211262382572231,0.5098600594988777,0.019781114995209747,0.53091564524118,0.0043675504022223826
Hentai,137.0,201.66666666666666,0.5,0.6490727898494889,0.03188564910406374,0.953771289537713,0.015194642331869627,0.7720669286437724,0.021275761266555497,0.9120997233095313,0.0078252672740482
Horror,39.0,65.66666666666667,0.5,0.19578026643244031,0.04168515437057836,0.3162393162393162,0.05337605126836239,0.2381761103391488,0.034981848605201926,0.16830983341146544,0.03406261337073456
Mahou Shoujo,22.0,58.333333333333336,0.5,0.15623582766439909,0.049805644441283436,0.3636363636363636,0.07872958216222169,0.21034356725146197,0.04013941739511329,0.1566781308366297,0.05340002519293739
Mecha,49.0,88.66666666666667,0.5,0.3864744309188754,0.11115656314644654,0.6462585034013605,0.11239939892420617,0.4697321300673256,0.06049087159397615,0.48759321943931927,0.05382272636944321
Music,58.0,92.66666666666667,0.5,0.22370041882237005,0.031086274467124222,0.3448275862068965,0.07900992577510067,0.26562718271087554,0.005042637678756561,0.27276291433306543,0.02088464283571079
Mystery,70.0,202.0,0.5,0.17077667749739436,0.012594171201253742,0.4904761904761905,0.15275252316519466,0.2493744756655053,0.02833636395580921,0.19299373235587436,0.02126502396753658
Psychological,54.0,88.0,0.5,0.15508203091866343,0.015614620816301902,0.2530864197530864,0.03854937036048394,0.19207346481010093,0.022213638337176718,0.15072543013522582,0.016107493786310385
Romance,167.0,484.3333333333333,0.5,0.26135709363543647,0.03509591408451941,0.7445109780439122,0.059076441464865216,0.38460295972495223,0.028677228598773575,0.41798714573357865,0.0024292707358870885
Sci-Fi,157.0,353.6666666666667,0.5,0.2970915951510251,0.011005389393455701,0.6666666666666666,0.08189936952011001,0.409464965394487,0.006726387673158033,0.3871744719495538,0.019621214696184063
Slice of Life,195.0,396.3333333333333,0.5,0.35447820988860657,0.029527430792386795,0.7162393162393162,0.039167313632101165,0.47323544538336043,0.022654640148392448,0.43029468053823816,0.03070162782695383
Sports,61.0,106.0,0.5,0.33490002485451537,0.051533047972134684,0.5737704918032787,0.016393442622950838,0.4214862914862915,0.041085428907727733,0.4583973851257365,0.030559949515187892
Supernatural,133.0,349.6666666666667,0.5,0.21463162685414183,0.008176993500170874,0.5614035087719299,0.12224309171185163,0.30778224513132124,0.014660506344972193,0.23802693925237497,0.015540772504795203
Thriller,18.0,19.0,0.5,0.11583333333333334,0.10125257198379374,0.12962962962962962,0.11564811108145182,0.12083903328773371,0.10475914543198989,0.11027279535349958,0.05463880027191537
