genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,266.6666666666667,0.5,0.6246749518067348,0.018940699744458653,0.5442622950819672,0.08852459016393444,0.5781957780415002,0.043988147826092075,0.6362915993264865,0.012301305521641786
Adventure,175.0,77.33333333333333,0.5,0.5049665570982355,0.09155541665210465,0.21333333333333335,0.03491486243775879,0.29480544026369704,0.015851810567702847,0.4101442542034011,0.027906504991419605
Comedy,487.0,448.6666666666667,0.5,0.6815014948422418,0.008137984673439362,0.6276522929500342,0.019407867048265328,0.6532723227595932,0.007165399683370052,0.742796115906807,0.00851400681367275
Drama,222.0,101.66666666666667,0.5,0.40191766875568496,0.049275860348049816,0.1876876876876877,0.09278987721009235,0.24906034447152123,0.09941002111518467,0.36422370500544377,0.01851296780137786
Ecchi,80.0,12.666666666666666,0.5,0.36640211640211645,0.3908344057421892,0.06666666666666667,0.05907269532815761,0.10799001248439451,0.09363920079069218,0.26610517981845866,0.012987479616299227
Fantasy,274.0,134.0,0.5,0.6204455963542742,0.0763333617267777,0.2944038929440389,0.10357078663646115,0.3872995281690934,0.09139381434958917,0.5434359764413005,0.013597957202292345
Hentai,137.0,128.66666666666666,0.5,0.8786593430385526,0.017087018937564258,0.8248175182481751,0.0318167806097859,0.8505265548609202,0.015484261208670759,0.9245661048524484,0.012468445371616753
Horror,39.0,2.0,0.5,0.13333333333333333,0.23094010767585033,0.017094017094017092,0.029607706112288502,0.030303030303030304,0.0524863881081478,0.16997978245087683,0.010703975768679552
Mahou Shoujo,22.0,3.3333333333333335,0.5,0.3055555555555555,0.0481125224324688,0.04545454545454545,8.498374721940739e-18,0.07897435897435898,0.0017764623667373084,0.14647697069875307,0.039875796790662964
Mecha,49.0,19.666666666666668,0.5,0.6936507936507935,0.02443619733069947,0.2789115646258503,0.13278381833974923,0.3855895516912466,0.14164703013598146,0.51395183190549,0.059696457485522436
Music,58.0,6.666666666666667,0.5,0.8444444444444444,0.2694301256218254,0.07471264367816093,0.06054973421179735,0.12736954844701423,0.09265107880463265,0.27145878776258997,0.041651058028771296
Mystery,70.0,4.666666666666667,0.5,0.027777777777777776,0.048112522432468816,0.0047619047619047615,0.008247860988423226,0.008130081300813009,0.014081713882673798,0.17870426210721468,0.018925632327273935
Psychological,54.0,0.6666666666666666,0.5,0.16666666666666666,0.2886751345948129,0.006172839506172839,0.010691671651659736,0.011904761904761904,0.020619652471058063,0.13549057488186367,0.009983898843293742
Romance,167.0,116.66666666666667,0.5,0.5339845730909868,0.12062590554826474,0.34331337325349304,0.1257960180166765,0.3951384116676939,0.0628302023231176,0.42210815309184535,0.019277524180049316
Sci-Fi,157.0,61.333333333333336,0.5,0.5607415147645033,0.06034228887261696,0.2123142250530786,0.11611472538322985,0.2926382920458375,0.11524059954755501,0.3988540348656966,0.026126790071031483
Slice of Life,195.0,108.0,0.5,0.5000242230458057,0.02521619940969616,0.2752136752136752,0.05943705521611526,0.35166696650033996,0.04461606664104207,0.4294708250063218,0.016359555100190208
Sports,61.0,13.0,0.5,0.8434065934065934,0.08735226975595961,0.180327868852459,0.028394275533916023,0.2969665555966926,0.043693600398929,0.461732056791174,0.06350423724588193
Supernatural,133.0,20.0,0.5,0.42233142233142235,0.18623101367910294,0.05513784461152882,0.02640514725025749,0.09393546690706933,0.03722864994011932,0.26717467734166067,0.01124706416045552
Thriller,18.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1178751502611078,0.010701132336735994
