seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,215,0.5,0.6465116279069767,0.4557377049180328,0.5346153846153846,0.6243075381167392
42,Adventure,175,55,0.5,0.5818181818181818,0.18285714285714286,0.2782608695652174,0.4382092479816402
42,Comedy,487,462,0.5,0.6774891774891775,0.6427104722792608,0.6596417281348789,0.7495722300449678
42,Drama,222,119,0.5,0.3697478991596639,0.1981981981981982,0.25806451612903225,0.37972500269102866
42,Ecchi,80,1,0.5,0.0,0.0,0.0,0.25313528021692017
42,Fantasy,274,71,0.5,0.704225352112676,0.18248175182481752,0.2898550724637681,0.5591157486477754
42,Hentai,137,135,0.5,0.8592592592592593,0.8467153284671532,0.8529411764705882,0.9321576232776282
42,Horror,39,0,0.5,0.0,0.0,0.0,0.16699940787564066
42,Mahou Shoujo,22,3,0.5,0.3333333333333333,0.045454545454545456,0.08,0.11487646932508025
42,Mecha,49,10,0.5,0.7,0.14285714285714285,0.23728813559322035,0.451566009354805
42,Music,58,1,0.5,1.0,0.017241379310344827,0.03389830508474576,0.25236751793099443
42,Mystery,70,2,0.5,0.0,0.0,0.0,0.16182059053814957
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.13225571585380883
42,Romance,167,115,0.5,0.5043478260869565,0.3473053892215569,0.41134751773049644,0.4240315295852805
42,Sci-Fi,157,27,0.5,0.6296296296296297,0.10828025477707007,0.18478260869565216,0.38169542538704004
42,Slice of Life,195,86,0.5,0.5,0.2205128205128205,0.30604982206405695,0.4119633788058975
42,Sports,61,13,0.5,0.9230769230769231,0.19672131147540983,0.32432432432432434,0.512543796599919
42,Supernatural,133,11,0.5,0.6363636363636364,0.05263157894736842,0.09722222222222222,0.27697394152859367
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.12283302387864453
43,Action,305,315,0.5,0.6126984126984127,0.6327868852459017,0.6225806451612903,0.6488873277763215
43,Adventure,175,109,0.5,0.4036697247706422,0.25142857142857145,0.30985915492957744,0.38239898538419104
43,Comedy,487,457,0.5,0.6761487964989059,0.6344969199178645,0.6546610169491526,0.7455766502420289
43,Drama,222,53,0.5,0.37735849056603776,0.09009009009009009,0.14545454545454545,0.3437250247710202
43,Ecchi,80,9,0.5,0.7777777777777778,0.0875,0.15730337078651685,0.26607009089017913
43,Fantasy,274,176,0.5,0.6022727272727273,0.38686131386861317,0.4711111111111111,0.5363123289436755
43,Hentai,137,122,0.5,0.8852459016393442,0.7883211678832117,0.833976833976834,0.9101760657688569
43,Horror,39,1,0.5,0.0,0.0,0.0,0.18185809386173982
43,Mahou Shoujo,22,3,0.5,0.3333333333333333,0.045454545454545456,0.08,0.1912795558500705
43,Mecha,49,28,0.5,0.7142857142857143,0.40816326530612246,0.5194805194805194,0.5705351723782017
43,Music,58,4,0.5,1.0,0.06896551724137931,0.12903225806451613,0.3192333802508744
43,Mystery,70,0,0.5,0.0,0.0,0.0,0.17513003427889495
43,Psychological,54,0,0.5,0.0,0.0,0.0,0.12752520723563665
43,Romance,167,54,0.5,0.6666666666666666,0.2155688622754491,0.3257918552036199,0.44035189130904057
43,Sci-Fi,157,99,0.5,0.5353535353535354,0.3375796178343949,0.4140625,0.42892277305462906
43,Slice of Life,195,99,0.5,0.5252525252525253,0.26666666666666666,0.35374149659863946,0.4443688168775592
43,Sports,61,14,0.5,0.8571428571428571,0.19672131147540983,0.32,0.4821127948785229
43,Supernatural,133,12,0.5,0.3333333333333333,0.03007518796992481,0.05517241379310345,0.25489417346530685
43,Thriller,18,0,0.5,0.0,0.0,0.0,0.10559423150057394
44,Action,305,270,0.5,0.6148148148148148,0.5442622950819672,0.577391304347826,0.6356799320863986
44,Adventure,175,68,0.5,0.5294117647058824,0.2057142857142857,0.2962962962962963,0.4098245292443721
44,Comedy,487,427,0.5,0.6908665105386417,0.6057494866529775,0.6455142231947484,0.7332394674334246
44,Drama,222,133,0.5,0.45864661654135336,0.2747747747747748,0.3436619718309859,0.3692210875542826
44,Ecchi,80,28,0.5,0.32142857142857145,0.1125,0.16666666666666666,0.27911016834827673
44,Fantasy,274,155,0.5,0.5548387096774193,0.31386861313868614,0.40093240093240096,0.5348798517324508
44,Hentai,137,129,0.5,0.8914728682170543,0.8394160583941606,0.8646616541353384,0.9313646255108599
44,Horror,39,5,0.5,0.4,0.05128205128205128,0.09090909090909091,0.16108184561524994
44,Mahou Shoujo,22,4,0.5,0.25,0.045454545454545456,0.07692307692307693,0.1332748869211085
44,Mecha,49,21,0.5,0.6666666666666666,0.2857142857142857,0.4,0.5197543139834634
44,Music,58,15,0.5,0.5333333333333333,0.13793103448275862,0.2191780821917808,0.2427754651059012
44,Mystery,70,12,0.5,0.08333333333333333,0.014285714285714285,0.024390243902439025,0.19916216150459953
44,Psychological,54,2,0.5,0.5,0.018518518518518517,0.03571428571428571,0.14669080155614558
44,Romance,167,181,0.5,0.430939226519337,0.46706586826347307,0.4482758620689655,0.401941038381215
44,Sci-Fi,157,58,0.5,0.5172413793103449,0.1910828025477707,0.27906976744186046,0.3859439061554207
44,Slice of Life,195,139,0.5,0.4748201438848921,0.3384615384615385,0.39520958083832336,0.43208027933550874
44,Sports,61,12,0.5,0.75,0.14754098360655737,0.2465753424657534,0.39053957889508023
44,Supernatural,133,37,0.5,0.2972972972972973,0.08270676691729323,0.12941176470588237,0.2696559170310815
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.12519819540410496
