genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,199.33333333333334,0.5,0.6462544470991548,0.013110042414624273,0.42185792349726775,0.05904674386553047,0.5086402968850693,0.041214002422767244,0.6084311904872495,0.004835045677744915
Adventure,175.0,33.666666666666664,0.5,0.4391924564796905,0.01458062678638753,0.08380952380952382,0.028761274039126667,0.13898957443428864,0.03946067175235024,0.3442745359867867,0.01573596794021572
Comedy,487.0,518.3333333333334,0.5,0.6502701293949943,0.01583552178808384,0.6913073237508556,0.032875591946674394,0.6695907111660812,0.007507777832578156,0.7307677861245727,0.006293572894327504
Drama,222.0,36.333333333333336,0.5,0.5088528967839313,0.05496914488608184,0.08408408408408408,0.023115321799310286,0.14385224929583604,0.036001302628795084,0.35323323009961266,0.004114103892612744
Ecchi,80.0,1.3333333333333333,0.5,0.16666666666666666,0.2886751345948129,0.008333333333333333,0.014433756729740647,0.015873015873015872,0.027492869961410746,0.24456660823364462,0.027834398172917593
Fantasy,274.0,47.666666666666664,0.5,0.6126743626743627,0.04992494785361162,0.10583941605839416,0.02850456086097319,0.17919690063792096,0.04013421818512959,0.47857689834853917,0.00859169158954219
Hentai,137.0,109.66666666666667,0.5,0.899933909568798,0.011128742390058143,0.7201946472019465,0.04276981954074684,0.7995399516771878,0.0256914551254349,0.9187385555135789,0.0041465619470413585
Horror,39.0,1.6666666666666667,0.5,0.5,0.5,0.025641025641025644,0.02564102564102564,0.04767441860465116,0.04655521213759908,0.167681765285059,0.02426675022167248
Mahou Shoujo,22.0,1.6666666666666667,0.5,0.08333333333333333,0.14433756729740646,0.015151515151515152,0.026243194054073903,0.025641025641025644,0.04441155916843275,0.10553531847684199,0.04187404418653898
Mecha,49.0,10.666666666666666,0.5,0.730952380952381,0.08028435857184459,0.15646258503401358,0.031173984319427486,0.25580901406057516,0.03988303702557695,0.4915527941971803,0.04328394085302086
Music,58.0,0.6666666666666666,0.5,0.3333333333333333,0.5773502691896258,0.005747126436781609,0.00995431498602803,0.011299435028248588,0.019571195565750026,0.2564673517620581,0.024337521329246853
Mystery,70.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.16337506922158837,0.009722363905899988
Psychological,54.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1123406873323079,0.011307956422333985
Romance,167.0,32.333333333333336,0.5,0.6323529411764707,0.055064463958324227,0.1217564870259481,0.009146857674562563,0.20393235649626962,0.01306227937258102,0.389970988922657,0.013929579335208251
Sci-Fi,157.0,29.333333333333332,0.5,0.6373931623931623,0.014845430506565605,0.118895966029724,0.009729460074216219,0.20021370583890674,0.013181609828173489,0.39371454614014806,0.016732502609293168
Slice of Life,195.0,65.33333333333333,0.5,0.5651629072681704,0.07224829727017332,0.18803418803418803,0.025811399778703427,0.28130664545889256,0.031794291278495306,0.4163410087230688,0.01444587934473275
Sports,61.0,4.333333333333333,0.5,0.5151515151515151,0.5006882315714638,0.03825136612021858,0.052697545142038005,0.06630824372759857,0.0883968634776955,0.3451902905447579,0.004694030315621089
Supernatural,133.0,1.6666666666666667,0.5,0.5,0.5,0.010025062656641603,0.011485152117683809,0.01964415395787945,0.022451805783071935,0.2791064058548358,0.01138577027697114
Thriller,18.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0617703762237824,0.008725261181679645
