seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,330,0.5,0.5696969696969697,0.6163934426229508,0.5921259842519685,0.6254940365952911
42,Adventure,175,133,0.5,0.42105263157894735,0.32,0.36363636363636365,0.4167894197468595
42,Comedy,487,528,0.5,0.6685606060606061,0.7248459958932238,0.6955665024630542,0.7504015832211866
42,Drama,222,291,0.5,0.38144329896907214,0.5,0.4327485380116959,0.3705074698843899
42,Ecchi,80,73,0.5,0.273972602739726,0.25,0.26143790849673204,0.24693762652462012
42,Fantasy,274,166,0.5,0.6024096385542169,0.36496350364963503,0.45454545454545453,0.5155276259291433
42,Hentai,137,152,0.5,0.8223684210526315,0.9124087591240876,0.8650519031141869,0.9194614780903138
42,Horror,39,36,0.5,0.25,0.23076923076923078,0.24,0.17336367871402428
42,Mahou Shoujo,22,16,0.5,0.1875,0.13636363636363635,0.15789473684210525,0.13790859836530048
42,Mecha,49,61,0.5,0.4262295081967213,0.5306122448979592,0.4727272727272727,0.4725118930563987
42,Music,58,29,0.5,0.4482758620689655,0.22413793103448276,0.2988505747126437,0.3006055933352473
42,Mystery,70,95,0.5,0.21052631578947367,0.2857142857142857,0.24242424242424243,0.17706323447310596
42,Psychological,54,38,0.5,0.13157894736842105,0.09259259259259259,0.10869565217391304,0.11481706110742923
42,Romance,167,253,0.5,0.383399209486166,0.5808383233532934,0.46190476190476193,0.43886083186700325
42,Sci-Fi,157,118,0.5,0.4745762711864407,0.35668789808917195,0.4072727272727273,0.3970387845988574
42,Slice of Life,195,231,0.5,0.43722943722943725,0.517948717948718,0.47417840375586856,0.4311488030533177
42,Sports,61,84,0.5,0.40476190476190477,0.5573770491803278,0.4689655172413793,0.4946088458316171
42,Supernatural,133,141,0.5,0.2978723404255319,0.3157894736842105,0.30656934306569344,0.2736606990099213
42,Thriller,18,22,0.5,0.13636363636363635,0.16666666666666666,0.15,0.07594221444794187
43,Action,305,392,0.5,0.5510204081632653,0.7081967213114754,0.6197991391678622,0.6404760710702477
43,Adventure,175,243,0.5,0.37448559670781895,0.52,0.4354066985645933,0.3834988796889905
43,Comedy,487,466,0.5,0.6781115879828327,0.648870636550308,0.6631689401888772,0.7539615598332625
43,Drama,222,306,0.5,0.3627450980392157,0.5,0.42045454545454547,0.35246415887094373
43,Ecchi,80,84,0.5,0.2976190476190476,0.3125,0.3048780487804878,0.28594333518074944
43,Fantasy,274,254,0.5,0.5393700787401575,0.5,0.5189393939393939,0.5382266525048052
43,Hentai,137,144,0.5,0.8194444444444444,0.8613138686131386,0.8398576512455516,0.9078972009630719
43,Horror,39,32,0.5,0.28125,0.23076923076923078,0.2535211267605634,0.20590997415685008
43,Mahou Shoujo,22,28,0.5,0.21428571428571427,0.2727272727272727,0.24,0.20724259792894967
43,Mecha,49,96,0.5,0.34375,0.673469387755102,0.45517241379310347,0.5454007803820349
43,Music,58,51,0.5,0.4117647058823529,0.3620689655172414,0.3853211009174312,0.3239390045120761
43,Mystery,70,64,0.5,0.234375,0.21428571428571427,0.22388059701492538,0.1992675427769229
43,Psychological,54,58,0.5,0.1724137931034483,0.18518518518518517,0.17857142857142858,0.13081184048024275
43,Romance,167,178,0.5,0.4044943820224719,0.4311377245508982,0.41739130434782606,0.4264378741536041
43,Sci-Fi,157,217,0.5,0.3870967741935484,0.535031847133758,0.44919786096256686,0.4394779922042308
43,Slice of Life,195,174,0.5,0.4540229885057471,0.40512820512820513,0.4281842818428184,0.4356186124300031
43,Sports,61,84,0.5,0.40476190476190477,0.5573770491803278,0.4689655172413793,0.45406114297284783
43,Supernatural,133,102,0.5,0.28431372549019607,0.21804511278195488,0.24680851063829787,0.2702171633026562
43,Thriller,18,26,0.5,0.07692307692307693,0.1111111111111111,0.09090909090909091,0.10518406556765575
44,Action,305,360,0.5,0.5638888888888889,0.6655737704918033,0.6105263157894737,0.6202721489955413
44,Adventure,175,284,0.5,0.3626760563380282,0.5885714285714285,0.44880174291938996,0.39500402184992495
44,Comedy,487,503,0.5,0.6660039761431411,0.6878850102669405,0.6767676767676768,0.7570939201095283
44,Drama,222,337,0.5,0.37091988130563797,0.5630630630630631,0.4472271914132379,0.39082151320438546
44,Ecchi,80,62,0.5,0.22580645161290322,0.175,0.19718309859154928,0.22986845633684047
44,Fantasy,274,285,0.5,0.5403508771929825,0.5620437956204379,0.5509838998211091,0.5240020265120915
44,Hentai,137,152,0.5,0.8289473684210527,0.9197080291970803,0.8719723183391004,0.912733525969226
44,Horror,39,30,0.5,0.26666666666666666,0.20512820512820512,0.2318840579710145,0.19422547078325522
44,Mahou Shoujo,22,27,0.5,0.25925925925925924,0.3181818181818182,0.2857142857142857,0.23541255683975582
44,Mecha,49,34,0.5,0.5882352941176471,0.40816326530612246,0.4819277108433735,0.4834866470980717
44,Music,58,33,0.5,0.36363636363636365,0.20689655172413793,0.26373626373626374,0.2640742341469991
44,Mystery,70,107,0.5,0.2336448598130841,0.35714285714285715,0.2824858757062147,0.23398548151341178
44,Psychological,54,44,0.5,0.18181818181818182,0.14814814814814814,0.16326530612244897,0.14226339502730004
44,Romance,167,256,0.5,0.3515625,0.5389221556886228,0.425531914893617,0.41225647852559244
44,Sci-Fi,157,99,0.5,0.42424242424242425,0.267515923566879,0.328125,0.40746133000552426
44,Slice of Life,195,186,0.5,0.45698924731182794,0.4358974358974359,0.4461942257217848,0.4598507028195532
44,Sports,61,47,0.5,0.574468085106383,0.4426229508196721,0.5,0.5055759475008506
44,Supernatural,133,85,0.5,0.27058823529411763,0.17293233082706766,0.21100917431192662,0.2506125668240079
44,Thriller,18,17,0.5,0.17647058823529413,0.16666666666666666,0.17142857142857143,0.09052418364340035
