genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,368.6666666666667,0.5,0.5447528102639629,0.043529825999682206,0.6513661202185793,0.08335438236357745,0.589021781750056,0.01148718804346737,0.5819500109049428,0.016146239906124304
Adventure,175.0,261.0,0.5,0.3162673463031574,0.03929809179587364,0.45142857142857146,0.175940620781036,0.3566377357000953,0.029779544143199364,0.3222955491358385,0.02191344994022243
Comedy,487.0,523.6666666666666,0.5,0.6592969742003492,0.03335288001765959,0.7056810403832992,0.06802057904889716,0.6793969511278476,0.019886577825013307,0.7357740244660684,0.009149763006389068
Drama,222.0,170.33333333333334,0.5,0.38586608173631953,0.02063403349342998,0.2957957957957958,0.10999971716151569,0.3276508775265748,0.06745472766734989,0.3476808656254178,0.019314368549476504
Ecchi,80.0,108.33333333333333,0.5,0.21858865101273747,0.0388738713725158,0.2708333333333333,0.15528870961320188,0.22196866706373689,0.02815020488954374,0.16866132191202696,0.007994217704142138
Fantasy,274.0,236.33333333333334,0.5,0.5164638108756279,0.05106184016859228,0.4343065693430657,0.12208561082976446,0.46102755253386185,0.04465471999299493,0.48751896109183795,0.015024329016332763
Hentai,137.0,159.0,0.5,0.7633627404600126,0.11997649825860629,0.8661800486618004,0.04020124487070149,0.8059866848271531,0.05553787557290956,0.8998643094736066,0.0019542339796413846
Horror,39.0,94.66666666666667,0.5,0.15623822957422764,0.03738885050814538,0.34188034188034183,0.15455676341901814,0.20098142676234698,0.037106428860176344,0.20551885655316723,0.015525472584874156
Mahou Shoujo,22.0,35.0,0.5,0.04531490015360983,0.039395756077518156,0.10606060606060606,0.09462118179391513,0.06299603174603174,0.05456123732715095,0.06911936917607679,0.021965030029268813
Mecha,49.0,58.666666666666664,0.5,0.3867292792302764,0.14746776845284224,0.3741496598639456,0.13278381833974923,0.34562860124313777,0.03689065850135542,0.34557272940253553,0.047716791613747436
Music,58.0,28.0,0.5,0.40925925925925927,0.1511614839788335,0.1724137931034483,0.062164677163172234,0.2278697886921759,0.03853497202331345,0.2006426687670866,0.0184425861536486
Mystery,70.0,27.333333333333332,0.5,0.16723129663238556,0.08725467483315939,0.05714285714285714,0.014285714285714284,0.08243876675249225,0.01892304787920191,0.17193503978271948,0.03661716623704561
Psychological,54.0,24.666666666666668,0.5,0.17453703703703702,0.05804049069116131,0.08641975308641975,0.07010997957778116,0.11091973432398965,0.07138617438332005,0.1454953217612035,0.028157242507635225
Romance,167.0,163.66666666666666,0.5,0.3807521672616012,0.029775021960613497,0.36726546906187624,0.09166437128307411,0.36694876800462634,0.039567640180499714,0.3718314821289965,0.010679836681080596
Sci-Fi,157.0,164.66666666666666,0.5,0.33690211933830133,0.018180830986116163,0.35456475583864117,0.1181924896791234,0.3397690584797803,0.06253097746983906,0.3465297790384844,0.03433674678121311
Slice of Life,195.0,245.0,0.5,0.4078020502196058,0.06302718151395194,0.49230769230769234,0.1182826932786748,0.4344674682042469,0.01702260452325501,0.3974857432819436,0.016541438801506523
Sports,61.0,29.333333333333332,0.5,0.5559221244705116,0.021494381094211944,0.2677595628415301,0.0473237925565267,0.36005514139050626,0.047099333984518585,0.37362702655180585,0.007050251898417258
Supernatural,133.0,130.33333333333334,0.5,0.24347936001994475,0.023181473733565962,0.2330827067669173,0.09774436090225563,0.22874344514853787,0.0473891680026011,0.2110494978780526,0.018337548208233242
Thriller,18.0,8.0,0.5,0.18333333333333335,0.07637626158259733,0.07407407407407407,0.032075014954979206,0.10173160173160173,0.03692364092907355,0.07355211627331633,0.03614342878325339
