seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,380,0.5,0.5368421052631579,0.6688524590163935,0.5956204379562043,0.563306935722352
42,Adventure,175,413,0.5,0.2736077481840194,0.6457142857142857,0.3843537414965986,0.3475291144632552
42,Comedy,487,604,0.5,0.6208609271523179,0.7700205338809035,0.687442713107241,0.726370553642834
42,Drama,222,142,0.5,0.4084507042253521,0.26126126126126126,0.31868131868131866,0.3649060820266916
42,Ecchi,80,67,0.5,0.22388059701492538,0.1875,0.20408163265306123,0.15964228754111243
42,Fantasy,274,340,0.5,0.46176470588235297,0.572992700729927,0.511400651465798,0.4976369292871464
42,Hentai,137,134,0.5,0.8656716417910447,0.8467153284671532,0.8560885608856088,0.8979686277618711
42,Horror,39,76,0.5,0.18421052631578946,0.358974358974359,0.24347826086956523,0.21614735567269025
42,Mahou Shoujo,22,42,0.5,0.07142857142857142,0.13636363636363635,0.09375,0.05721087009975187
42,Mecha,49,44,0.5,0.4090909090909091,0.3673469387755102,0.3870967741935484,0.31217057176772944
42,Music,58,45,0.5,0.3111111111111111,0.2413793103448276,0.27184466019417475,0.2180532188798484
42,Mystery,70,29,0.5,0.10344827586206896,0.04285714285714286,0.06060606060606061,0.14883487446638263
42,Psychological,54,40,0.5,0.225,0.16666666666666666,0.19148936170212766,0.1602053086257505
42,Romance,167,106,0.5,0.41509433962264153,0.2634730538922156,0.32234432234432236,0.37377312492758447
42,Sci-Fi,157,170,0.5,0.3176470588235294,0.34394904458598724,0.3302752293577982,0.3299832022296077
42,Slice of Life,195,152,0.5,0.47368421052631576,0.36923076923076925,0.414985590778098,0.388893126373196
42,Sports,61,31,0.5,0.5806451612903226,0.29508196721311475,0.391304347826087,0.3797750067414594
42,Supernatural,133,73,0.5,0.2465753424657534,0.13533834586466165,0.17475728155339806,0.20854097578417075
42,Thriller,18,4,0.5,0.25,0.05555555555555555,0.09090909090909091,0.11441235935088498
43,Action,305,437,0.5,0.505720823798627,0.7245901639344262,0.5956873315363881,0.5911045936870185
43,Adventure,175,219,0.5,0.3242009132420091,0.4057142857142857,0.3604060913705584,0.31130654837794003
43,Comedy,487,513,0.5,0.6764132553606238,0.7125256673511293,0.694,0.74464699655648
43,Drama,222,244,0.5,0.38114754098360654,0.4189189189189189,0.39914163090128757,0.3513366628799316
43,Ecchi,80,203,0.5,0.17733990147783252,0.45,0.254416961130742,0.17146781796918995
43,Fantasy,274,202,0.5,0.5247524752475248,0.38686131386861317,0.44537815126050423,0.4946645049281131
43,Hentai,137,145,0.5,0.7931034482758621,0.8394160583941606,0.8156028368794326,0.8997520448710277
43,Horror,39,167,0.5,0.11377245508982035,0.48717948717948717,0.18446601941747573,0.18770194512349167
43,Mahou Shoujo,22,62,0.5,0.06451612903225806,0.18181818181818182,0.09523809523809523,0.05568023629913288
43,Mecha,49,109,0.5,0.22935779816513763,0.5102040816326531,0.31645569620253167,0.3243249729161447
43,Music,58,27,0.5,0.3333333333333333,0.15517241379310345,0.21176470588235294,0.20255735334400987
43,Mystery,70,38,0.5,0.13157894736842105,0.07142857142857142,0.09259259259259259,0.15281586038586178
43,Psychological,54,16,0.5,0.1875,0.05555555555555555,0.08571428571428572,0.16325093406569827
43,Romance,167,200,0.5,0.365,0.437125748502994,0.3978201634877384,0.3603140295629947
43,Sci-Fi,157,212,0.5,0.35377358490566035,0.47770700636942676,0.4065040650406504,0.3860067575523971
