genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,241.0,0.5,0.6766111733853669,0.048515844745111225,0.5300546448087432,0.0816606288228312,0.5899844091916374,0.044469386894574685,0.6669122485135509,0.023363511909043785
Adventure,175.0,101.33333333333333,0.5,0.48276014109347437,0.02728856603334324,0.27619047619047615,0.1324597230530568,0.33802891812307045,0.09395160213604126,0.41791703471561376,0.012890463983587421
Comedy,487.0,525.3333333333334,0.5,0.6750258266878264,0.013852781845661088,0.727583846680356,0.027727076112976166,0.6999255344569851,0.0059979911539681866,0.7691513052909936,0.01354445461451937
Drama,222.0,53.333333333333336,0.5,0.549021103483346,0.10260255144672781,0.12162162162162161,0.05116133644865111,0.19160049669603807,0.05548370392218976,0.3886976529211012,0.012349157873162346
Ecchi,80.0,34.333333333333336,0.5,0.5254515599343186,0.17748238209911443,0.1875,0.10897247358851683,0.24710808437589113,0.11479982517800277,0.35292584972458657,0.01573336821343488
Fantasy,274.0,248.66666666666666,0.5,0.5825946201128178,0.020157306562259666,0.5279805352798054,0.013817295245256102,0.5536054451142375,0.0019930776988148877,0.5796990585870533,0.009640246658009865
Hentai,137.0,140.0,0.5,0.8403981576643448,0.035271771058994504,0.8564476885644771,0.055749096045691476,0.8468437491586341,0.01684724803569202,0.9240912870907039,0.002305736602992059
Horror,39.0,1.3333333333333333,0.5,0.16666666666666666,0.2886751345948129,0.008547008547008546,0.014803853056144251,0.016260162601626018,0.028163427765347596,0.15766470565807636,0.03875163100265749
Mahou Shoujo,22.0,3.6666666666666665,0.5,0.611111111111111,0.3469443332443555,0.07575757575757576,0.026243194054073903,0.1278866061474757,0.03586981248745041,0.16947413469144343,0.009617337682458009
Mecha,49.0,32.666666666666664,0.5,0.7863454277116516,0.020915063945536053,0.5238095238095238,0.011782658554890335,0.6285507885199334,0.00490404799142501,0.6662607663005754,0.020979059464150504
Music,58.0,9.0,0.5,0.7808857808857809,0.1978333090230186,0.10919540229885057,0.049771574930140144,0.1851989421282586,0.07527504609609978,0.3899564237809426,0.012705947175635194
Mystery,70.0,10.333333333333334,0.5,0.2972222222222222,0.18935807741282515,0.04285714285714285,0.024743582965269673,0.07410759175465058,0.04218520683587373,0.2403007195532668,0.04232628094404848
Psychological,54.0,1.3333333333333333,0.5,0.1111111111111111,0.19245008972987526,0.006172839506172839,0.010691671651659736,0.011695906432748537,0.02025790418209213,0.19424629023253237,0.04246867890941718
Romance,167.0,154.66666666666666,0.5,0.4835719210146825,0.0481934367633109,0.43912175648702595,0.102731411037587,0.4519081535423679,0.04148698978822156,0.46443024985436887,0.0022538683602957854
Sci-Fi,157.0,99.66666666666667,0.5,0.5771039379130224,0.07738382252449509,0.35668789808917195,0.07177979407378757,0.43395482850940764,0.03330499810924912,0.4950559382545285,0.03639457816230155
Slice of Life,195.0,159.33333333333334,0.5,0.5300611697670522,0.08196731427778965,0.4205128205128205,0.057105275516205346,0.46260327239192645,0.0034896103060984,0.5005198537604593,0.005494659693640346
Sports,61.0,32.333333333333336,0.5,0.8789972899728996,0.062324289768945364,0.45901639344262296,0.13418611101430242,0.591322337767995,0.11110169873817625,0.6685950334359442,0.010634728537733253
Supernatural,133.0,50.0,0.5,0.2731408916753744,0.0025397551043891287,0.10275689223057644,0.015651624056136335,0.14892629873148963,0.016614614124899032,0.2542158337450351,0.017541459194079078
Thriller,18.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.10162475965726804,0.03323375974938058
