seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,259,0.5,0.6872586872586872,0.5836065573770491,0.6312056737588653,0.6879913666387217
42,Adventure,175,72,0.5,0.5138888888888888,0.21142857142857144,0.29959514170040485,0.4185520162304762
42,Comedy,487,521,0.5,0.6794625719769674,0.7268993839835729,0.7023809523809523,0.7537249868900795
42,Drama,222,38,0.5,0.5789473684210527,0.0990990990990991,0.16923076923076924,0.39982318595894395
42,Ecchi,80,58,0.5,0.3620689655172414,0.2625,0.30434782608695654,0.3478684622858868
42,Fantasy,274,266,0.5,0.5601503759398496,0.5437956204379562,0.5518518518518518,0.5723095620451617
42,Hentai,137,126,0.5,0.8650793650793651,0.7956204379562044,0.8288973384030418,0.9266711116154555
42,Horror,39,2,0.5,0.0,0.0,0.0,0.1970875499855657
42,Mahou Shoujo,22,4,0.5,0.5,0.09090909090909091,0.15384615384615385,0.17759899076221938
42,Mecha,49,33,0.5,0.7878787878787878,0.5306122448979592,0.6341463414634146,0.6798003527431972
42,Music,58,11,0.5,0.7272727272727273,0.13793103448275862,0.2318840579710145,0.38015340447995977
42,Mystery,70,15,0.5,0.26666666666666666,0.05714285714285714,0.09411764705882353,0.2810238314361345
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.21597250890714556
42,Romance,167,167,0.5,0.4550898203592814,0.4550898203592814,0.4550898203592814,0.4618289399027536
42,Sci-Fi,157,86,0.5,0.5697674418604651,0.31210191082802546,0.40329218106995884,0.4638862927672656
42,Slice of Life,195,208,0.5,0.4519230769230769,0.48205128205128206,0.4665012406947891,0.5010266186280876
42,Sports,61,36,0.5,0.8333333333333334,0.4918032786885246,0.6185567010309279,0.6568999192174486
42,Supernatural,133,48,0.5,0.2708333333333333,0.09774436090225563,0.143646408839779,0.23402206855174507
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.06508203334140474
43,Action,305,185,0.5,0.7189189189189189,0.4360655737704918,0.5428571428571428,0.6709537310126253
43,Adventure,175,70,0.5,0.4714285714285714,0.18857142857142858,0.2693877551020408,0.4047208149615384
43,Comedy,487,497,0.5,0.6861167002012073,0.7002053388090349,0.693089430894309,0.7790946609514042
43,Drama,222,30,0.5,0.6333333333333333,0.08558558558558559,0.15079365079365079,0.3908594307993717
43,Ecchi,80,7,0.5,0.7142857142857143,0.0625,0.11494252873563218,0.340343090847952
43,Fantasy,274,237,0.5,0.5991561181434599,0.5182481751824818,0.5557729941291585,0.5906035822546601
43,Hentai,137,139,0.5,0.8561151079136691,0.8686131386861314,0.8623188405797102,0.9233712874080237
43,Horror,39,0,0.5,0.0,0.0,0.0,0.11962111465881115
43,Mahou Shoujo,22,1,0.5,1.0,0.045454545454545456,0.08695652173913043,0.15885554776000144
43,Mecha,49,34,0.5,0.7647058823529411,0.5306122448979592,0.6265060240963856,0.6768872553034194
43,Music,58,3,0.5,1.0,0.05172413793103448,0.09836065573770492,0.4043113298088452
43,Mystery,70,8,0.5,0.125,0.014285714285714285,0.02564102564102564,0.19653542080248512
43,Psychological,54,1,0.5,0.0,0.0,0.0,0.14530999801162198
43,Romance,167,102,0.5,0.5392156862745098,0.32934131736526945,0.40892193308550184,0.46580027692300174
43,Sci-Fi,157,76,0.5,0.6578947368421053,0.3184713375796178,0.4291845493562232,0.5350519309775084
43,Slice of Life,195,153,0.5,0.5228758169934641,0.41025641025641024,0.45977011494252873,0.4947893665097168
43,Sports,61,20,0.5,0.95,0.3114754098360656,0.4691358024691358,0.677685379257633
43,Supernatural,133,44,0.5,0.2727272727272727,0.09022556390977443,0.13559322033898305,0.2656771488780274
43,Thriller,18,0,0.5,0.0,0.0,0.0,0.10974946562514533
44,Action,305,279,0.5,0.6236559139784946,0.5704918032786885,0.5958904109589042,0.6417916478893056
44,Adventure,175,162,0.5,0.46296296296296297,0.42857142857142855,0.44510385756676557,0.4304782729548266
44,Comedy,487,558,0.5,0.6594982078853047,0.75564681724846,0.7043062200956938,0.774634268031497
44,Drama,222,92,0.5,0.43478260869565216,0.18018018018018017,0.25477707006369427,0.37541034200498785
44,Ecchi,80,38,0.5,0.5,0.2375,0.3220338983050847,0.37056599603992085
44,Fantasy,274,243,0.5,0.588477366255144,0.5218978102189781,0.5531914893617021,0.5761840314613379
44,Hentai,137,155,0.5,0.8,0.9051094890510949,0.8493150684931506,0.9222314622486326
44,Horror,39,2,0.5,0.5,0.02564102564102564,0.04878048780487805,0.15628545232985222
44,Mahou Shoujo,22,6,0.5,0.3333333333333333,0.09090909090909091,0.14285714285714285,0.17196786555210944
44,Mecha,49,31,0.5,0.8064516129032258,0.5102040816326531,0.625,0.6420946908551098
44,Music,58,13,0.5,0.6153846153846154,0.13793103448275862,0.22535211267605634,0.38540453705402294
44,Mystery,70,8,0.5,0.5,0.05714285714285714,0.10256410256410256,0.24334290642118073
44,Psychological,54,3,0.5,0.3333333333333333,0.018518518518518517,0.03508771929824561,0.22145636377882963
44,Romance,167,195,0.5,0.4564102564102564,0.5329341317365269,0.49171270718232046,0.4656615327373512
44,Sci-Fi,157,137,0.5,0.5036496350364964,0.4394904458598726,0.46938775510204084,0.4862295910188115
44,Slice of Life,195,117,0.5,0.6153846153846154,0.36923076923076925,0.46153846153846156,0.5057435761435733
44,Sports,61,41,0.5,0.8536585365853658,0.5737704918032787,0.6862745098039216,0.6711998018327512
44,Supernatural,133,58,0.5,0.27586206896551724,0.12030075187969924,0.16753926701570682,0.26294828380533275
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.13004278000525407
