genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,445.6666666666667,0.5,0.5314972992061958,0.01618396519637625,0.7759562841530054,0.02482582883409954,0.6306031812221804,0.011699275381081573,0.6503559253610264,0.006228545145032075
Adventure,175.0,280.6666666666667,0.5,0.381214750564016,0.028231377548952157,0.6076190476190476,0.09516187426130891,0.4656747306382645,0.026552313981499175,0.44301071679040205,0.013143607578313997
Comedy,487.0,745.0,0.5,0.5755067651268525,0.0066033913350802016,0.8802190280629706,0.0133601788473259,0.6958938386428498,0.0011077377393098908,0.7479418989804039,0.007799761056776299
Drama,222.0,332.0,0.5,0.3595534688297808,0.028841446579563838,0.5315315315315315,0.11806614794667708,0.42353062700759475,0.036011904030006855,0.3973840616645142,0.017215496317827775
Ecchi,80.0,57.333333333333336,0.5,0.38660801564027364,0.02273121398677124,0.27499999999999997,0.04330127018922192,0.31903929098230566,0.025296814649818464,0.31841902533564553,0.01961512531779934
Fantasy,274.0,366.6666666666667,0.5,0.4945320670253593,0.017632156044823242,0.6605839416058393,0.04302856249106425,0.5648605980234284,0.012315256805662804,0.6125743368535219,0.00988667127252467
Hentai,137.0,185.33333333333334,0.5,0.7093331256578357,0.02702825801397224,0.9586374695863746,0.00421423554153011,0.8151446989896861,0.017215878465942965,0.9352798705645302,0.004731797963382028
Horror,39.0,17.0,0.5,0.27485380116959063,0.131164063259397,0.1111111111111111,0.029607706112288492,0.1563394108861156,0.04769507327892265,0.1658610623683391,0.015415840229772961
Mahou Shoujo,22.0,34.333333333333336,0.5,0.14523809523809525,0.047797285475916024,0.21212121212121213,0.052486388108147784,0.1681982995748937,0.037598395557647074,0.14060612989865942,0.005117203481222131
Mecha,49.0,79.66666666666667,0.5,0.46972819154155626,0.02623938679390119,0.7619047619047619,0.03117398431942747,0.5806345980126467,0.019718832457536528,0.6876462007788513,0.03087616388125974
Music,58.0,50.666666666666664,0.5,0.5458597938781501,0.019883001427042014,0.47701149425287354,0.039817259944112136,0.5087192369302461,0.029058163129066904,0.5190801515310164,0.009628189806162849
Mystery,70.0,71.0,0.5,0.18392292043399638,0.016879310797568395,0.18571428571428572,0.01428571428571429,0.1844592950873628,0.011691194491569967,0.16508175325833171,0.012585746335477497
Psychological,54.0,20.333333333333332,0.5,0.2306878306878307,0.041401905099448966,0.08641975308641975,0.028287504289850864,0.12406229134755116,0.03234986584887711,0.14400008274166212,0.011693824461994719
Romance,167.0,284.3333333333333,0.5,0.35114798956759047,0.034101964327700005,0.590818363273453,0.06402800372193788,0.43771551495755934,0.01169183173194099,0.45577005139950044,0.024250007821655893
Sci-Fi,157.0,176.0,0.5,0.4619446610464575,0.014248947563023563,0.5180467091295117,0.03508006718016625,0.4881811636197601,0.02215318975193564,0.496203335402052,0.017969820723475263
Slice of Life,195.0,241.66666666666666,0.5,0.4125438978826714,0.03290347599382789,0.505982905982906,0.059877879959442736,0.45155734527980756,0.007920881083979113,0.45157150067327295,0.02849290426211112
Sports,61.0,50.666666666666664,0.5,0.7846243042671613,0.034920483092866064,0.6502732240437159,0.018929517022610635,0.7105279303634254,0.00452441259311707,0.7176946799912365,0.0027720111871409863
Supernatural,133.0,125.0,0.5,0.3032759633001563,0.029514401647204085,0.2857142857142857,0.045735056618783604,0.2937228499123226,0.03655901799975373,0.26321086660698995,0.010593538955801734
Thriller,18.0,4.333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.03319833607648531,0.006413288675340573
