seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,447,0.5,0.5413870246085011,0.7934426229508197,0.6436170212765957,0.6522132788418675
42,Adventure,175,226,0.5,0.41150442477876104,0.5314285714285715,0.46384039900249374,0.43637388702187907
42,Comedy,487,763,0.5,0.5701179554390564,0.893223819301848,0.696,0.7394889897850143
42,Drama,222,428,0.5,0.32710280373831774,0.6306306306306306,0.4307692307692308,0.38835477516479006
42,Ecchi,80,66,0.5,0.36363636363636365,0.3,0.3287671232876712,0.3377433543463312
42,Fantasy,274,406,0.5,0.47783251231527096,0.708029197080292,0.5705882352941176,0.6145447047313851
42,Hentai,137,177,0.5,0.7401129943502824,0.9562043795620438,0.8343949044585988,0.9396092054666024
42,Horror,39,12,0.5,0.4166666666666667,0.1282051282051282,0.19607843137254902,0.18261845967936147
42,Mahou Shoujo,22,40,0.5,0.15,0.2727272727272727,0.1935483870967742,0.146512594779945
42,Mecha,49,79,0.5,0.45569620253164556,0.7346938775510204,0.5625,0.7211689550432779
42,Music,58,54,0.5,0.5370370370370371,0.5,0.5178571428571429,0.5219772067052194
42,Mystery,70,70,0.5,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.1765488545429518
42,Psychological,54,18,0.5,0.2777777777777778,0.09259259259259259,0.1388888888888889,0.15748970434096085
42,Romance,167,223,0.5,0.3901345291479821,0.5209580838323353,0.4461538461538462,0.4743049178252352
42,Sci-Fi,157,176,0.5,0.4772727272727273,0.535031847133758,0.5045045045045045,0.5071179641230901
42,Slice of Life,195,245,0.5,0.4122448979591837,0.517948717948718,0.4590909090909091,0.4603726426944585
42,Sports,61,48,0.5,0.8125,0.639344262295082,0.7155963302752294,0.7182158153973293
42,Supernatural,133,113,0.5,0.2743362831858407,0.23308270676691728,0.25203252032520324,0.2612264926311209
42,Thriller,18,5,0.5,0.0,0.0,0.0,0.02958325188113604
43,Action,305,468,0.5,0.5128205128205128,0.7868852459016393,0.6209573091849935,0.6434099856914072
43,Adventure,175,284,0.5,0.35563380281690143,0.5771428571428572,0.4400871459694989,0.4345088614518451
43,Comedy,487,748,0.5,0.5735294117647058,0.8809034907597536,0.6947368421052632,0.7548604748873412
43,Drama,222,241,0.5,0.36929460580912865,0.4009009009009009,0.38444924406047515,0.3865615832010766
43,Ecchi,80,44,0.5,0.4090909090909091,0.225,0.2903225806451613,0.2985254937443238
43,Fantasy,274,347,0.5,0.5129682997118156,0.6496350364963503,0.573268921095008,0.6213274539301873
43,Hentai,137,189,0.5,0.6984126984126984,0.9635036496350365,0.8098159509202454,0.9302285863315951
43,Horror,39,19,0.5,0.15789473684210525,0.07692307692307693,0.10344827586206896,0.15228232943310513
43,Mahou Shoujo,22,42,0.5,0.09523809523809523,0.18181818181818182,0.125,0.13779790064017844
43,Mecha,49,74,0.5,0.5,0.7551020408163265,0.6016260162601627,0.6603726304445722
43,Music,58,51,0.5,0.5686274509803921,0.5,0.5321100917431193,0.5083360689614668
43,Mystery,70,64,0.5,0.203125,0.18571428571428572,0.19402985074626866,0.16707996838570088
43,Psychological,54,15,0.5,0.2,0.05555555555555555,0.08695652173913043,0.13777306763410183
43,Romance,167,309,0.5,0.3268608414239482,0.6047904191616766,0.42436974789915966,0.42832551929034324
43,Sci-Fi,157,167,0.5,0.4491017964071856,0.47770700636942676,0.46296296296296297,0.475463101924255
43,Slice of Life,195,193,0.5,0.44559585492227977,0.441025641025641,0.44329896907216493,0.47462544691634945
43,Sports,61,55,0.5,0.7454545454545455,0.6721311475409836,0.7068965517241379,0.7201691368654146
43,Supernatural,133,123,0.5,0.3333333333333333,0.3082706766917293,0.3203125,0.2746562714033799
43,Thriller,18,5,0.5,0.0,0.0,0.0,0.0406030780391508
44,Action,305,422,0.5,0.5402843601895735,0.7475409836065574,0.6272352132049519,0.6554445115498044
44,Adventure,175,332,0.5,0.37650602409638556,0.7142857142857143,0.4930966469428008,0.458149401897482
44,Comedy,487,724,0.5,0.5828729281767956,0.86652977412731,0.6969446738232865,0.7494762322688563
44,Drama,222,327,0.5,0.382262996941896,0.5630630630630631,0.4553734061930783,0.41723582662767583
44,Ecchi,80,62,0.5,0.3870967741935484,0.3,0.3380281690140845,0.3189882279162815
44,Fantasy,274,347,0.5,0.49279538904899134,0.6240875912408759,0.5507246376811594,0.6018508518989932
44,Hentai,137,190,0.5,0.6894736842105263,0.9562043795620438,0.8012232415902141,0.936001819895393
44,Horror,39,20,0.5,0.25,0.1282051282051282,0.1694915254237288,0.16268239799255083
44,Mahou Shoujo,22,21,0.5,0.19047619047619047,0.18181818181818182,0.18604651162790697,0.13750789427585483
44,Mecha,49,86,0.5,0.45348837209302323,0.7959183673469388,0.5777777777777777,0.6813970168487039
44,Music,58,47,0.5,0.5319148936170213,0.43103448275862066,0.47619047619047616,0.526927178926363
44,Mystery,70,79,0.5,0.17721518987341772,0.2,0.18791946308724833,0.15161643684634243
44,Psychological,54,28,0.5,0.21428571428571427,0.1111111111111111,0.14634146341463414,0.1367374762499237
44,Romance,167,321,0.5,0.3364485981308411,0.6467065868263473,0.4426229508196721,0.46467971708292277
44,Sci-Fi,157,185,0.5,0.4594594594594595,0.5414012738853503,0.49707602339181284,0.5060289401588108
44,Slice of Life,195,287,0.5,0.3797909407665505,0.558974358974359,0.45228215767634855,0.419716412409011
44,Sports,61,49,0.5,0.7959183673469388,0.639344262295082,0.7090909090909091,0.7146990877109656
44,Supernatural,133,139,0.5,0.302158273381295,0.3157894736842105,0.3088235294117647,0.2537498357864691
44,Thriller,18,3,0.5,0.0,0.0,0.0,0.029408678309169108
