genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,206.0,0.5,0.5425423249031566,0.042507365135452356,0.3551912568306011,0.22857734728263016,0.39413971745144893,0.1646007112309278,0.5025128023441211,0.01586294287329479
Adventure,175.0,5.666666666666667,0.5,0.23529411764705885,0.4075413664867947,0.022857142857142857,0.039589732744431484,0.041666666666666664,0.07216878364870323,0.27146400797181924,0.04718676254354566
Comedy,487.0,436.0,0.5,0.611070846761788,0.03463050163378766,0.542778918548939,0.08326566773569756,0.5707068795405397,0.031430092779955454,0.6201986658614148,0.02097631509082716
Drama,222.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.28990437698445226,0.0422150022726962
Ecchi,80.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1482810846437939,0.019447539323913462
Fantasy,274.0,14.666666666666666,0.5,0.21212121212121213,0.36740471675703457,0.0340632603406326,0.05899929758142161,0.058700209643605866,0.10167174551766994,0.36911199625046615,0.021617015697586263
Hentai,137.0,112.0,0.5,0.787147442853439,0.09424237972968165,0.6277372262773723,0.12975466302650493,0.6860650573556365,0.0524638810523903,0.766940968671328,0.004454040516862559
Horror,39.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.11208269247536239,0.046593904971068204
Mahou Shoujo,22.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04249834752430596,0.029481659074889845
Mecha,49.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.21214198895733058,0.02517982898342272
Music,58.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.07844457492345897,0.026351033430403403
Mystery,70.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1474121966239276,0.016209538428396376
Psychological,54.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.12786469430065425,0.03511419072549242
Romance,167.0,12.0,0.5,0.10185185185185186,0.17641258225238568,0.021956087824351298,0.038029059647220864,0.036124794745484405,0.0625699799121762,0.26313474706529494,0.02834363372980135
Sci-Fi,157.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.26349145427957915,0.02949795760440469
Slice of Life,195.0,18.0,0.5,0.16049382716049382,0.2779834629431531,0.044444444444444446,0.0769800358919501,0.06961178045515394,0.12057114055365678,0.32663531602123835,0.00803989711944186
Sports,61.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.10169196406183394,0.007536612749516101
Supernatural,133.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.16965693031901863,0.008343811447710866
Thriller,18.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04250484688795487,0.014704833208863451
