seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
44,Action,305,65,0.5,0.6307692307692307,0.13442622950819672,0.22162162162162163,0.5097621448472829
44,Adventure,175,0,0.5,0.0,0.0,0.0,0.2679753417790314
44,Comedy,487,514,0.5,0.6050583657587548,0.6386036960985626,0.6213786213786214,0.6388343045185986
44,Drama,222,0,0.5,0.0,0.0,0.0,0.301603340864115
44,Ecchi,80,0,0.5,0.0,0.0,0.0,0.12967486093457098
44,Fantasy,274,0,0.5,0.0,0.0,0.0,0.3432641193990963
44,Hentai,137,84,0.5,0.7976190476190477,0.48905109489051096,0.6063348416289592,0.7694112783995534
44,Horror,39,0,0.5,0.0,0.0,0.0,0.11681867585731961
44,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.03271896235580687
44,Mecha,49,0,0.5,0.0,0.0,0.0,0.22474665978256136
44,Music,58,0,0.5,0.0,0.0,0.0,0.0716346535054788
44,Mystery,70,0,0.5,0.0,0.0,0.0,0.16045671091384048
44,Psychological,54,0,0.5,0.0,0.0,0.0,0.12251391196012217
44,Romance,167,0,0.5,0.0,0.0,0.0,0.24197802238532304
44,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.26257777794511017
44,Slice of Life,195,0,0.5,0.0,0.0,0.0,0.331416436287589
44,Sports,61,0,0.5,0.0,0.0,0.0,0.12428890349098504
44,Supernatural,133,0,0.5,0.0,0.0,0.0,0.18746983597806335
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.08937254456199158
