seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,103,0.5,0.6213592233009708,0.2098360655737705,0.3137254901960784,0.5129460260956338
42,Adventure,175,3,0.5,0.3333333333333333,0.005714285714285714,0.011235955056179775,0.2918881895808009
42,Comedy,487,481,0.5,0.6029106029106029,0.5954825462012321,0.5991735537190083,0.6267006509361057
42,Drama,222,0,0.5,0.0,0.0,0.0,0.28977990630101697
42,Ecchi,80,0,0.5,0.0,0.0,0.0,0.12801215957319276
42,Fantasy,274,1,0.5,1.0,0.0036496350364963502,0.007272727272727273,0.3963409775593407
42,Hentai,137,124,0.5,0.7419354838709677,0.6715328467153284,0.7049808429118773,0.7425486755566062
42,Horror,39,0,0.5,0.0,0.0,0.0,0.12299714160220918
42,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.042552803277078964
42,Mecha,49,0,0.5,0.0,0.0,0.0,0.2012037206319884
42,Music,58,0,0.5,0.0,0.0,0.0,0.05561957414370117
42,Mystery,70,0,0.5,0.0,0.0,0.0,0.18898391806162076
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.15169758217982635
42,Romance,167,23,0.5,0.391304347826087,0.05389221556886228,0.09473684210526316,0.25520344955833735
42,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2651532142259808
42,Slice of Life,195,0,0.5,0.0,0.0,0.0,0.3177647171505334
42,Sports,61,0,0.5,0.0,0.0,0.0,0.10585302579311384
42,Supernatural,133,0,0.5,0.0,0.0,0.0,0.18602134594176256
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.029889492650895907
43,Action,305,171,0.5,0.5964912280701754,0.3344262295081967,0.42857142857142855,0.5407664738892418
43,Adventure,175,12,0.5,0.5,0.03428571428571429,0.06417112299465241,0.2894408210481061
43,Comedy,487,470,0.5,0.6340425531914894,0.6119096509240246,0.6227795193312434,0.6314493102429085
43,Drama,222,0,0.5,0.0,0.0,0.0,0.27974282289686914
43,Ecchi,80,0,0.5,0.0,0.0,0.0,0.14394604507847758
43,Fantasy,274,19,0.5,0.631578947368421,0.043795620437956206,0.08191126279863481,0.420201614247917
43,Hentai,137,123,0.5,0.7479674796747967,0.6715328467153284,0.7076923076923077,0.7891930652374451
43,Horror,39,0,0.5,0.0,0.0,0.0,0.10560210400302043
43,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.027535026173318756
43,Mecha,49,0,0.5,0.0,0.0,0.0,0.19444810691969489
43,Music,58,0,0.5,0.0,0.0,0.0,0.05507340408908505
43,Mystery,70,0,0.5,0.0,0.0,0.0,0.15308419657458147
43,Psychological,54,0,0.5,0.0,0.0,0.0,0.14748589775157653
43,Romance,167,3,0.5,0.6666666666666666,0.011976047904191617,0.023529411764705882,0.2793817048193168
43,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2843003022132585
43,Slice of Life,195,9,0.5,0.4444444444444444,0.020512820512820513,0.0392156862745098,0.31633896508008186
43,Sports,61,0,0.5,0.0,0.0,0.0,0.1331369600285613
43,Supernatural,133,0,0.5,0.0,0.0,0.0,0.20167958330265617
43,Thriller,18,0,0.5,0.0,0.0,0.0,0.05622435751074438
44,Action,305,182,0.5,0.5494505494505495,0.32786885245901637,0.4106776180698152,0.5202054570596939
44,Adventure,175,16,0.5,0.4375,0.04,0.07329842931937172,0.3106088743322154
44,Comedy,487,486,0.5,0.588477366255144,0.5872689938398358,0.5878725590955807,0.6354079103511314
44,Drama,222,0,0.5,0.0,0.0,0.0,0.2561018202413977
44,Ecchi,80,0,0.5,0.0,0.0,0.0,0.10453557838839536
44,Fantasy,274,21,0.5,0.6666666666666666,0.051094890510948905,0.09491525423728814,0.4213709485642742
44,Hentai,137,175,0.5,0.6171428571428571,0.7883211678832117,0.6923076923076923,0.7939784266571699
44,Horror,39,0,0.5,0.0,0.0,0.0,0.11139717029483075
44,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.05328358747557294
44,Mecha,49,0,0.5,0.0,0.0,0.0,0.21637212033031422
44,Music,58,0,0.5,0.0,0.0,0.0,0.1070487443768054
44,Mystery,70,0,0.5,0.0,0.0,0.0,0.13503085779298538
44,Psychological,54,0,0.5,0.0,0.0,0.0,0.1199547206940614
44,Romance,167,79,0.5,0.26582278481012656,0.12574850299401197,0.17073170731707318,0.24038035850003237
44,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2945887576528307
44,Slice of Life,195,79,0.5,0.43037974683544306,0.17435897435897435,0.24817518248175183,0.3288960255430569
44,Sports,61,0,0.5,0.0,0.0,0.0,0.1228585708654446
44,Supernatural,133,0,0.5,0.0,0.0,0.0,0.1540662759602036
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.03530135422139803
