genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,19.666666666666668,0.5,0.3908193908193908,0.3441671816907874,0.03825136612021859,0.03938977331353028,0.06927851325655653,0.07019263214473553,0.506111289369431,0.00824224967374876
Adventure,175.0,1.0,0.5,1.0,0.0,0.005714285714285714,0.0,0.011363636363636362,2.1245936804851847e-18,0.3073423740267002,0.017098973776396277
Comedy,487.0,199.66666666666666,0.5,0.7033984920873424,0.055486581018036836,0.2819986310746065,0.10394146937480174,0.3914540310700869,0.10434447235207178,0.6402441111131677,0.001272986455179068
Drama,222.0,2.6666666666666665,0.5,0.041666666666666664,0.07216878364870323,0.0015015015015015015,0.0026006768882415577,0.002898550724637681,0.00502043712338805,0.2865991324794275,0.03160797464500261
Ecchi,80.0,1.6666666666666667,0.5,0.4444444444444444,0.5091750772173156,0.008333333333333333,0.007216878364870323,0.016262581188953344,0.01408694992747593,0.16429683804484843,0.031016850934361476
Fantasy,274.0,2.3333333333333335,0.5,0.3666666666666667,0.32145502536643183,0.004866180048661801,0.0055749096045691485,0.009583917718560075,0.01094158928328046,0.4037408119345683,0.039927299693947024
Hentai,137.0,98.66666666666667,0.5,0.8334644207030651,0.12941741112923788,0.5717761557177615,0.18032792178771564,0.6541147123729066,0.09744368047557084,0.7980778602088435,0.004092841164563557
Horror,39.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.11832950112244861,0.02319841203334919
Mahou Shoujo,22.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.08022296281468022,0.013314130007581996
Mecha,49.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.22322314118756403,0.01252572531155329
Music,58.0,0.3333333333333333,0.5,0.3333333333333333,0.5773502691896258,0.005747126436781609,0.00995431498602803,0.011299435028248588,0.019571195565750026,0.1546994325716381,0.040902647211842724
Mystery,70.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.17128432936704294,0.03136680557415147
Psychological,54.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.12120639120713232,0.021643538927547584
Romance,167.0,11.333333333333334,0.5,0.2416225749559083,0.21945450371510622,0.021956087824351298,0.024200310684595095,0.03898566180827112,0.041421089128269646,0.261641100782378,0.017520081161556143
Sci-Fi,157.0,0.3333333333333333,0.5,0.3333333333333333,0.5773502691896258,0.0021231422505307855,0.0036773902496154507,0.004219409282700422,0.007308231255564883,0.2755663367827708,0.021982792144604087
Slice of Life,195.0,22.333333333333332,0.5,0.4412037037037037,0.03968270502611056,0.052991452991453,0.05625464161334815,0.08918016268034867,0.08670673168632091,0.317664453969321,0.009303039537338777
Sports,61.0,0.3333333333333333,0.5,0.3333333333333333,0.5773502691896258,0.00546448087431694,0.009464758511305342,0.01075268817204301,0.01862420223192341,0.2031563590283887,0.01131641656990727
Supernatural,133.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1765543166770377,0.01294558883709718
Thriller,18.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.031486052556893,0.007360945738177889
