genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,420.6666666666667,0.5,0.5310287588851258,0.041165326034797764,0.7278688524590166,0.03934426229508198,0.6124359327902898,0.015012014516401512,0.5961252732384476,0.01378063898214759
Adventure,175.0,268.0,0.5,0.356009799313016,0.01189104825221928,0.5447619047619048,0.0032991443953693297,0.43051480142241744,0.008055338163777086,0.3971834941926898,0.024988353538782985
Comedy,487.0,721.0,0.5,0.5808964741796897,0.008244649968581179,0.8596851471594796,0.022618359537109254,0.6931333975533672,0.0019035544631624992,0.7440275628838086,0.01609545992521656
Drama,222.0,344.3333333333333,0.5,0.338061523377356,0.007741007789463781,0.524024024024024,0.03498852912231547,0.41060703560703565,0.010464002486499228,0.33321493146246767,0.01718889509433846
Ecchi,80.0,72.0,0.5,0.27701690149548885,0.061222409845492036,0.24583333333333335,0.06884463184107628,0.25704302671540885,0.05192027196666517,0.20491748735881254,0.013295092802552425
Fantasy,274.0,387.0,0.5,0.4620458635803904,0.01904272588673294,0.6520681265206812,0.007597321165934791,0.5407720286528003,0.015483702904859346,0.5314849711969073,0.010461269455697959
Hentai,137.0,158.33333333333334,0.5,0.775448088027605,0.025148124719936046,0.8953771289537714,0.015194642331869564,0.8308341391303172,0.011694537893419114,0.9054820730026941,0.0039361787045963485
Horror,39.0,11.666666666666666,0.5,0.16176470588235295,0.07609889556990208,0.05128205128205129,0.04441155916843275,0.07550575785869904,0.05838657186294094,0.12114345420500272,0.019975909064053093
Mahou Shoujo,22.0,17.333333333333332,0.5,0.21646026831785348,0.098793672471165,0.16666666666666666,0.06943296507508848,0.1881658492698287,0.08175124677912363,0.13908593872022582,0.025967964632924303
Mecha,49.0,68.0,0.5,0.43993599710954684,0.018094696541202243,0.6122448979591837,0.09352195295828244,0.5108250526949715,0.04522512836041596,0.4906643165502172,0.02692531526026175
Music,58.0,34.666666666666664,0.5,0.30481849785754705,0.042812765975414786,0.1839080459770115,0.043389853076268685,0.22905591800571865,0.04599039009500009,0.22136624584892428,0.04131529452459413
Mystery,70.0,60.0,0.5,0.24566039664690245,0.07378307937312263,0.20000000000000004,0.03779644730092272,0.21643611862589965,0.03573354079812917,0.17788189130342422,0.03956656047054079
Psychological,54.0,30.0,0.5,0.1395021645021645,0.034037269695745616,0.08024691358024691,0.042766686606638946,0.10035142344704522,0.042174644001432046,0.1413689323553445,0.013682465252460219
Romance,167.0,297.6666666666667,0.5,0.3215407461525501,0.038591140399648276,0.564870259481038,0.046511697396131875,0.4074587268603931,0.020720239171020845,0.39249681432162503,0.050449478885878696
Sci-Fi,157.0,232.66666666666666,0.5,0.373297597273412,0.027402915567056582,0.5498938428874734,0.03268535948692282,0.44353126763627954,0.010538856495249362,0.44064365415771994,0.022406123963851235
Slice of Life,195.0,318.3333333333333,0.5,0.3585012876392864,0.007625153893985946,0.5846153846153846,0.032025630761017436,0.4440560876790082,0.0034741866686942716,0.42035110212793647,0.012982820376149246
Sports,61.0,48.0,0.5,0.5169423625305979,0.07434050450282324,0.3989071038251366,0.0341256721223956,0.4468719111576254,0.01855762898734138,0.4393384507894648,0.031723283116508
Supernatural,133.0,169.33333333333334,0.5,0.2617484537716445,0.011028504465283091,0.3333333333333333,0.09784070825034152,0.2890981061652147,0.040818749741311645,0.24933850567207727,0.030123059404244087
Thriller,18.0,7.333333333333333,0.5,0.07539682539682539,0.071758497301687,0.037037037037037035,0.032075014954979206,0.04888888888888889,0.04286067004885758,0.060264445521905075,0.0026256427464827563
