genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,449.0,0.5,0.518063173188458,0.037867128415732185,0.7573770491803279,0.053674444405720945,0.6132595886995182,0.010031286965918948,0.6003386004916921,0.01750322623066208
Adventure,175.0,291.6666666666667,0.5,0.33945147165019524,0.020311363057632068,0.5638095238095238,0.02006791191019571,0.42321428571428577,0.011165827211230729,0.39945913662432436,0.024665900704620256
Comedy,487.0,712.6666666666666,0.5,0.5817803248671024,0.011556037315809375,0.8507871321013005,0.02992127719971853,0.6907015517498413,0.004174093873349724,0.7444666754555979,0.01089568419406452
Drama,222.0,359.6666666666667,0.5,0.34438524214067084,0.010243872344825244,0.5585585585585586,0.04745789978762496,0.42586399245389717,0.021686964715992123,0.33492971046766407,0.010017203655800912
Ecchi,80.0,80.0,0.5,0.2330822885331811,0.021108190834550667,0.22916666666666666,0.059072695328157614,0.22659563711419461,0.0266304501014749,0.19466964528752193,0.003937168851607602
Fantasy,274.0,408.0,0.5,0.44698067326036445,0.014482104463408198,0.6642335766423358,0.0420896445060978,0.533606942768252,0.004105580280607153,0.5237676933587352,0.003057680776620784
Hentai,137.0,164.33333333333334,0.5,0.7515010925659448,0.031581956178734195,0.9002433090024331,0.00421423554153011,0.8188802600003778,0.017276032529134445,0.9076031819139313,0.0063304581565571385
Horror,39.0,12.333333333333334,0.5,0.18154761904761904,0.10726679339845296,0.05128205128205129,0.025641025641025644,0.07792775996221442,0.03652430769423362,0.11461414737471858,0.0027965734639165633
Mahou Shoujo,22.0,19.666666666666668,0.5,0.1842006033182504,0.055592191590167234,0.16666666666666666,0.06943296507508848,0.17290823211875841,0.05860426828980011,0.12015625219111338,0.0014796516085246556
Mecha,49.0,68.33333333333333,0.5,0.4148444737544554,0.020213619038249746,0.5782312925170068,0.031173984319427517,0.48294181782138956,0.022388675619546525,0.4888064927890345,0.021899697026481417
Music,58.0,29.0,0.5,0.3405851229380641,0.12223525110087244,0.16091954022988506,0.0554232802355917,0.21409004043535673,0.06377271355151096,0.21903081439307284,0.041986303696589594
Mystery,70.0,53.666666666666664,0.5,0.22883728590250327,0.04123603478869112,0.1714285714285714,0.024743582965269684,0.1942759797514352,0.023305972775536175,0.17421775879661686,0.04198563231799044
Psychological,54.0,26.333333333333332,0.5,0.1724941724941725,0.06272085802831567,0.08641975308641975,0.05657500857970173,0.11185452050094356,0.0644502857268612,0.14714709646776755,0.01760591434745952
Romance,167.0,345.3333333333333,0.5,0.29501123938407414,0.023105249281356266,0.6047904191616766,0.05322272106177001,0.3950128266847086,0.010390380812869108,0.39310485057313166,0.034882136272125046
Sci-Fi,157.0,251.33333333333334,0.5,0.35288875427643474,0.006889649983629894,0.564755838641189,0.00367739024961545,0.4343276241090784,0.004888681587328936,0.4445209612959135,0.02049772899030398
Slice of Life,195.0,285.6666666666667,0.5,0.37396798266363485,0.008504374540360493,0.5470085470085471,0.043614874605719924,0.4434683541173674,0.009056144973389003,0.4240028311353365,0.020334376034158046
Sports,61.0,37.666666666666664,0.5,0.5899372969706127,0.13727978612662284,0.3333333333333333,0.10016558896078338,0.40717336253904235,0.038719823777391256,0.4478200600161249,0.020533439017550476
Supernatural,133.0,167.0,0.5,0.2550944775028709,0.02026376726439889,0.3182957393483709,0.05281029450051498,0.28136897108136044,0.022133395074351945,0.24500607127474772,0.026679463745325583
Thriller,18.0,6.666666666666667,0.5,0.08888888888888889,0.08388704928078611,0.037037037037037035,0.032075014954979206,0.05158730158730159,0.045070701157145024,0.05845998660342725,0.009358199632284186
