seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,260,0.5,0.6230769230769231,0.5311475409836065,0.5734513274336284,0.5921630027817317
42,Adventure,175,93,0.5,0.45161290322580644,0.24,0.31343283582089554,0.41920371935174805
42,Comedy,487,459,0.5,0.6775599128540305,0.6386036960985626,0.6575052854122622,0.7460144384473464
42,Drama,222,99,0.5,0.36363636363636365,0.16216216216216217,0.22429906542056074,0.33681306273413947
42,Ecchi,80,13,0.5,0.3076923076923077,0.05,0.08602150537634409,0.24047149855111682
42,Fantasy,274,157,0.5,0.6242038216560509,0.35766423357664234,0.4547563805104408,0.5443162631142542
42,Hentai,137,145,0.5,0.8137931034482758,0.8613138686131386,0.8368794326241135,0.9145242228716937
42,Horror,39,1,0.5,0.0,0.0,0.0,0.13075101836428057
42,Mahou Shoujo,22,2,0.5,0.5,0.045454545454545456,0.08333333333333333,0.1716903075274109
42,Mecha,49,20,0.5,0.75,0.30612244897959184,0.43478260869565216,0.5008618939646702
42,Music,58,3,0.5,1.0,0.05172413793103448,0.09836065573770492,0.2939733303085647
42,Mystery,70,0,0.5,0.0,0.0,0.0,0.2090043000926846
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.1501832155180875
42,Romance,167,159,0.5,0.42138364779874216,0.40119760479041916,0.4110429447852761,0.3944577234221697
42,Sci-Fi,157,74,0.5,0.5405405405405406,0.25477707006369427,0.3463203463203463,0.4270877714622893
42,Slice of Life,195,125,0.5,0.52,0.3333333333333333,0.40625,0.4522173770752407
42,Sports,61,11,0.5,1.0,0.18032786885245902,0.3055555555555556,0.4525319347451195
42,Supernatural,133,26,0.5,0.5,0.09774436090225563,0.16352201257861634,0.32334219231569217
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.07731076140738061
43,Action,305,303,0.5,0.5973597359735974,0.5934426229508196,0.5953947368421053,0.6259315259089155
43,Adventure,175,81,0.5,0.5185185185185185,0.24,0.328125,0.4240960226964795
43,Comedy,487,447,0.5,0.6935123042505593,0.6365503080082136,0.6638115631691649,0.7566689032111793
43,Drama,222,89,0.5,0.4044943820224719,0.16216216216216217,0.2315112540192926,0.3454142470852509
43,Ecchi,80,10,0.5,0.6,0.075,0.13333333333333333,0.2579728369074383
43,Fantasy,274,153,0.5,0.5620915032679739,0.31386861313868614,0.4028103044496487,0.5092373562603426
43,Hentai,137,128,0.5,0.8515625,0.7956204379562044,0.8226415094339623,0.8955197038554422
43,Horror,39,0,0.5,0.0,0.0,0.0,0.11364521126582387
43,Mahou Shoujo,22,3,0.5,0.3333333333333333,0.045454545454545456,0.08,0.1495739910211441
43,Mecha,49,27,0.5,0.5185185185185185,0.2857142857142857,0.3684210526315789,0.4702049627998633
43,Music,58,0,0.5,0.0,0.0,0.0,0.2225292283998445
43,Mystery,70,3,0.5,0.0,0.0,0.0,0.1842505636539394
43,Psychological,54,2,0.5,0.5,0.018518518518518517,0.03571428571428571,0.139554789741813
43,Romance,167,83,0.5,0.5662650602409639,0.281437125748503,0.376,0.4132315293291978
43,Sci-Fi,157,75,0.5,0.5733333333333334,0.27388535031847133,0.3706896551724138,0.436996326665712
43,Slice of Life,195,119,0.5,0.5210084033613446,0.31794871794871793,0.39490445859872614,0.42541960582962024
43,Sports,61,11,0.5,0.8181818181818182,0.14754098360655737,0.25,0.45452000919993557
43,Supernatural,133,7,0.5,0.42857142857142855,0.022556390977443608,0.04285714285714286,0.2456358630667292
43,Thriller,18,0,0.5,0.0,0.0,0.0,0.05067386751442046
44,Action,305,301,0.5,0.5813953488372093,0.5737704918032787,0.5775577557755776,0.5930888950529174
44,Adventure,175,128,0.5,0.453125,0.3314285714285714,0.38283828382838286,0.39865590120480665
44,Comedy,487,468,0.5,0.6794871794871795,0.6529774127310062,0.6659685863874345,0.7451714403543674
44,Drama,222,85,0.5,0.3764705882352941,0.14414414414414414,0.20846905537459284,0.35990821074489926
44,Ecchi,80,39,0.5,0.28205128205128205,0.1375,0.18487394957983194,0.24218196877599804
44,Fantasy,274,173,0.5,0.5953757225433526,0.3759124087591241,0.4608501118568233,0.5461231848735146
44,Hentai,137,142,0.5,0.8309859154929577,0.8613138686131386,0.8458781362007168,0.8948651500027271
44,Horror,39,0,0.5,0.0,0.0,0.0,0.15790018278607273
44,Mahou Shoujo,22,3,0.5,0.3333333333333333,0.045454545454545456,0.08,0.14763971779876225
44,Mecha,49,35,0.5,0.5714285714285714,0.40816326530612246,0.47619047619047616,0.4633168849540667
44,Music,58,7,0.5,0.7142857142857143,0.08620689655172414,0.15384615384615385,0.2912911990021077
44,Mystery,70,4,0.5,0.25,0.014285714285714285,0.02702702702702703,0.17214523926827027
44,Psychological,54,1,0.5,1.0,0.018518518518518517,0.03636363636363636,0.18274616136773847
44,Romance,167,154,0.5,0.4090909090909091,0.3772455089820359,0.3925233644859813,0.3882794918513139
44,Sci-Fi,157,91,0.5,0.5494505494505495,0.3184713375796178,0.4032258064516129,0.4493033568549066
44,Slice of Life,195,116,0.5,0.5086206896551724,0.30256410256410254,0.37942122186495175,0.4334330938668786
44,Sports,61,11,0.5,0.9090909090909091,0.16393442622950818,0.2777777777777778,0.4818382433899257
44,Supernatural,133,18,0.5,0.3333333333333333,0.045112781954887216,0.07947019867549669,0.23502641023731774
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.05549254334157362
