genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,401.0,0.5,0.5394862143181839,0.035764921002814566,0.7049180327868854,0.052047566775041125,0.6092879577419589,0.005887115882068713,0.6026560250779003,0.009826916966453004
Adventure,175.0,341.0,0.5,0.32746973613795594,0.013660012951723846,0.6361904761904762,0.04792284047774901,0.4315677240418428,0.00596489563107724,0.3853435998125751,0.011536108582062072
Comedy,487.0,568.6666666666666,0.5,0.6365322449224684,0.01265284203466331,0.7426420260095824,0.03300359603351458,0.6850425859564803,0.006668056286919367,0.7446098028795469,0.012285059006282344
Drama,222.0,428.0,0.5,0.33711687210541874,0.014375534588238849,0.6471471471471472,0.07675302053532766,0.4416359354729975,0.009953380943683006,0.34760818173462654,0.007280175438453015
Ecchi,80.0,282.6666666666667,0.5,0.1635053656256202,0.03264809930496717,0.5625,0.06614378277661476,0.25155867244529284,0.03686864314437216,0.22645478341559352,0.013906742930711233
Fantasy,274.0,405.6666666666667,0.5,0.44995540995540995,0.017873493902201918,0.6642335766423358,0.04786451477592701,0.535420615983911,0.0052240021672164665,0.5176037259944025,0.00885505720493946
Hentai,137.0,178.33333333333334,0.5,0.7006616553128181,0.05350517291990424,0.9075425790754258,0.01685694216612044,0.7896316655006969,0.028734450305887834,0.8866849145035863,0.0036056842495011277
Horror,39.0,119.0,0.5,0.11706349206349205,0.022723235400349845,0.34188034188034183,0.06452849944675854,0.171327068364304,0.015930675419279786,0.1116834370940939,0.006681397596828144
Mahou Shoujo,22.0,66.33333333333333,0.5,0.12362637362637363,0.026207120918047964,0.3636363636363636,0.09090909090909091,0.18235117350161598,0.03152861486661342,0.20227570702022546,0.029900037659327333
Mecha,49.0,159.66666666666666,0.5,0.28639367240688823,0.09832513093619304,0.8435374149659864,0.1327838183397492,0.414583839295869,0.08549683157237119,0.4796614774709929,0.05154084055611405
Music,58.0,140.33333333333334,0.5,0.1856925766232149,0.024832484399134828,0.43678160919540227,0.09495811288424315,0.2558809585056207,0.008194698621405113,0.26138830010486575,0.014426765405516177
Mystery,70.0,245.0,0.5,0.1578021978021978,0.012950259219917569,0.5476190476190477,0.11895234282663616,0.2429390803940624,0.01720969459581808,0.1734393681472948,0.02200499717916652
Psychological,54.0,140.33333333333334,0.5,0.16725808011717724,0.029223943083170344,0.4197530864197531,0.10199204717196483,0.2343009349858665,0.021307130240839356,0.14715655766059418,0.012131727660348158
Romance,167.0,427.0,0.5,0.2700488463822624,0.003700336645476912,0.6906187624750499,0.024200310684595064,0.3882491894923717,0.007656308082381797,0.41100258865401607,0.027201351733807496
Sci-Fi,157.0,307.3333333333333,0.5,0.32101602713078203,0.017491476442249205,0.6220806794055203,0.14089732503640817,0.4186107021309084,0.019110402020644224,0.4284530404537063,0.007077729489858756
Slice of Life,195.0,385.0,0.5,0.34125740597028337,0.0042580458508668356,0.6735042735042734,0.024234951929500533,0.45283264478134866,0.0022871818488101924,0.4167919389473463,0.0036883723133456715
Sports,61.0,138.0,0.5,0.31158634800400503,0.0793927805167461,0.6612021857923498,0.06825134424479125,0.41584769866019866,0.06160151920628173,0.47436673751781105,0.030153508341187768
Supernatural,133.0,363.6666666666667,0.5,0.2244676314802542,0.017351711875778254,0.6090225563909774,0.06511469201386753,0.32677616817337757,0.014875617218810176,0.26301485092866,0.04382412556937857
Thriller,18.0,71.66666666666667,0.5,0.05507807459026972,0.01574889543731031,0.2037037037037037,0.032075014954979206,0.08473345395911032,0.014849743750297795,0.06940690878783808,0.023847738477708852
