genre,support,predicted_positive,threshold,precision,recall,f1,ap
Action,305,0,0.5,0.0,0.0,0.0,0.272078501338091
Adventure,175,0,0.5,0.0,0.0,0.0,0.15611061552185548
Comedy,487,0,0.5,0.0,0.0,0.0,0.4344335414808207
Drama,222,0,0.5,0.0,0.0,0.0,0.19803746654772525
Ecchi,80,0,0.5,0.0,0.0,0.0,0.07136485280999108
Fantasy,274,0,0.5,0.0,0.0,0.0,0.24442462087421946
Hentai,137,0,0.5,0.0,0.0,0.0,0.12221231043710973
Horror,39,0,0.5,0.0,0.0,0.0,0.03479036574487065
Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.019625334522747548
Mecha,49,0,0.5,0.0,0.0,0.0,0.043710972346119537
Music,58,0,0.5,0.0,0.0,0.0,0.05173951828724353
Mystery,70,0,0.5,0.0,0.0,0.0,0.06244424620874219
Psychological,54,0,0.5,0.0,0.0,0.0,0.04817127564674398
Romance,167,0,0.5,0.0,0.0,0.0,0.14897413024085637
Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.1400535236396075
Slice of Life,195,0,0.5,0.0,0.0,0.0,0.17395182872435325
Sports,61,0,0.5,0.0,0.0,0.0,0.054415700267618196
Supernatural,133,0,0.5,0.0,0.0,0.0,0.11864406779661017
Thriller,18,0,0.5,0.0,0.0,0.0,0.016057091882247992
