genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,664.3333333333334,0.5,0.403563255966002,0.007891538218093037,0.878688524590164,0.011357710213566395,0.5530274097931692,0.0060828444283022014,0.5735651908676557,0.0070765838553913584
Adventure,175.0,545.3333333333334,0.5,0.2555520927207257,0.0018890092897673946,0.7961904761904761,0.04364357804719849,0.38674492033911806,0.004273709904168886,0.3011301420143045,0.01382857540155685
Comedy,487.0,1025.6666666666667,0.5,0.46896666760557587,0.0018860224681243802,0.9876796714579056,0.0020533880903491064,0.6359651867133027,0.002031647906491607,0.6996284918066911,0.006581292407507728
Drama,222.0,614.0,0.5,0.2867772526683177,0.0067660708151689505,0.7927927927927928,0.0045045045045044585,0.4211489405300178,0.0067190838360319536,0.3495834967915412,0.009944552195442323
Ecchi,80.0,224.66666666666666,0.5,0.16090754422722475,0.010977558720254132,0.45,0.037500000000000006,0.23660923611895446,0.01169856766535233,0.20732021559058478,0.02753458400606675
Fantasy,274.0,730.6666666666666,0.5,0.3220755265420214,0.005874528828710084,0.8588807785888077,0.01872847240674044,0.46846948163846097,0.008793239620744095,0.47495841704120806,0.018036482851150178
Hentai,137.0,295.6666666666667,0.5,0.4455298120084355,0.011510299010481062,0.9610705596107056,0.00421423554153011,0.6087582191728768,0.010627994798731995,0.8051823421656029,0.002783625126158132
Horror,39.0,40.333333333333336,0.5,0.16731974921630097,0.04001664400038916,0.17094017094017092,0.05337605126836239,0.16728577596389616,0.04318086858641064,0.12753611265434747,0.011379228822495082
Mahou Shoujo,22.0,49.333333333333336,0.5,0.10715894868585733,0.039153233185750605,0.24242424242424243,0.09462118179391513,0.14859484260913683,0.05545607377414475,0.06770703012378781,0.012570040676544735
Mecha,49.0,193.0,0.5,0.20083651101596645,0.016642379631683905,0.7891156462585034,0.031173984319427517,0.3201175037646579,0.02372801433894788,0.3157536360118944,0.027045848493991248
Music,58.0,55.0,0.5,0.21262447589098532,0.012223647243139003,0.20114942528735633,0.026336641925033558,0.20600340519919857,0.015083091673067196,0.1510694973812959,0.02048644065841368
Mystery,70.0,97.0,0.5,0.1842200771004563,0.028738280147172408,0.2571428571428571,0.06226998490772391,0.2143075431291992,0.04075290084665605,0.15044669944859432,0.02109745944977786
Psychological,54.0,45.666666666666664,0.5,0.17793054063730754,0.02827594338561056,0.14814814814814814,0.0,0.1610330010498858,0.01117941719304791,0.11676064521907399,0.015043110645344762
Romance,167.0,561.0,0.5,0.22172834008427622,0.006402871747092106,0.7445109780439122,0.05162681499551922,0.3414800127848683,0.009793020228181883,0.37835615288033325,0.01927484161848302
Sci-Fi,157.0,567.6666666666666,0.5,0.22491522710457212,0.004605678689768874,0.8131634819532909,0.022368691619644877,0.3523450191586542,0.007030305726276163,0.37895022437602727,0.00982857498951624
Slice of Life,195.0,536.6666666666666,0.5,0.2857798860314868,0.005342601407496478,0.7863247863247863,0.0029607706112288394,0.41918566746989017,0.005793332516327832,0.38806561942903056,0.01359943074336339
Sports,61.0,95.66666666666667,0.5,0.29778845661811565,0.01842100147558733,0.4644808743169399,0.034125672122395624,0.3618530316643524,0.004119006206283916,0.3268218288614884,0.008577196758901546
Supernatural,133.0,305.0,0.5,0.20091577355203608,0.01332253281286112,0.46115288220551376,0.044056129902874545,0.27981355438610134,0.02063465475728184,0.1820633475399528,0.0022651618528886056
Thriller,18.0,6.333333333333333,0.5,0.037037037037037035,0.06415002990995841,0.018518518518518517,0.032075014954979206,0.024691358024691357,0.042766686606638946,0.05529573693214013,0.009137519942481628
