genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,304.3333333333333,0.5,0.6292703209078941,0.014001871281526329,0.6273224043715847,0.03116191787843334,0.6277981222147333,0.010786700482419186,0.6744102521523283,0.0043281889013239
Adventure,175.0,194.0,0.5,0.44664788648207515,0.03749129789862889,0.4895238095238095,0.08108113010968673,0.4627900162740088,0.02280992707841705,0.4554636175873832,0.01416962507199382
Comedy,487.0,574.6666666666666,0.5,0.6683760277055487,0.030092144001550393,0.7871321013004792,0.021956214828672754,0.7223351485162764,0.011031826160517089,0.7775043895507411,0.009487204100842207
Drama,222.0,207.0,0.5,0.46886961172675456,0.08112990816541477,0.41441441441441446,0.144776204324218,0.41934963809963816,0.0666925506217278,0.44185895025756733,0.029420238961157714
Ecchi,80.0,125.66666666666667,0.5,0.32262691753538436,0.012921309712413119,0.5041666666666667,0.09213893494789989,0.390307994757536,0.02279036754142777,0.39369253259442355,0.07376846756051544
Fantasy,274.0,309.3333333333333,0.5,0.5846267857302406,0.03409048470346928,0.6581508515815084,0.04323444195600212,0.6182270395224676,0.022361799593099033,0.628969906190143,0.020563581259589563
Hentai,137.0,147.0,0.5,0.8464873195835234,0.02861617109571707,0.9075425790754258,0.00421423554153011,0.8757582512078915,0.014148055667427132,0.9525542086540089,0.006822794081548541
Horror,39.0,35.333333333333336,0.5,0.2760137035332617,0.0538756724021406,0.23076923076923075,0.111766639577966,0.23091077010514352,0.06451550048148078,0.1731644650535373,0.0028482647089886483
Mahou Shoujo,22.0,35.666666666666664,0.5,0.22456140350877193,0.0801852272422908,0.3181818181818182,0.04545454545454547,0.25249223350489175,0.04404511140914602,0.2860830449140252,0.015669055198961654
Mecha,49.0,58.0,0.5,0.6045628700801114,0.031336872530439076,0.7142857142857143,0.0889571212967484,0.6528396521082421,0.04332582346102531,0.6834558784937014,0.029993398283691578
Music,58.0,44.666666666666664,0.5,0.5813299232736573,0.0856952114128727,0.4252873563218391,0.17945396547121834,0.46520146520146516,0.114435892687277,0.510903818492556,0.029418549746523637
Mystery,70.0,86.0,0.5,0.231165927368459,0.009148506290683424,0.2857142857142857,0.17899948694488096,0.2386120360676575,0.08072053242209305,0.23316131784793556,0.004999050992379156
Psychological,54.0,50.0,0.5,0.18558994385187777,0.039558042953568726,0.19135802469135801,0.16700925010455164,0.1674712182908904,0.12225209227941676,0.1888877171688217,0.014251824846302965
Romance,167.0,221.33333333333334,0.5,0.4277569808538319,0.02790876948083976,0.5628742514970059,0.06251680544257815,0.48383674415638284,0.010651825131639378,0.5344582219632492,0.018834349752203404
Sci-Fi,157.0,133.0,0.5,0.5470276857116338,0.05091593363367989,0.45647558386411885,0.06380033631132363,0.49326755159426666,0.015057385201921876,0.5285064105748356,0.028224623771090574
Slice of Life,195.0,271.6666666666667,0.5,0.43619120737668665,0.05623130453999452,0.5914529914529915,0.09788470633996854,0.4951802610624248,0.010831444202960016,0.49438886489305495,0.021355278250290356
Sports,61.0,50.666666666666664,0.5,0.784080068809133,0.08909756595222697,0.6448087431693988,0.009464758511305287,0.7057362910859027,0.03192254586464832,0.7212190070930893,0.021354165989243928
Supernatural,133.0,164.0,0.5,0.3392145506729917,0.03603588135511584,0.40852130325814534,0.09460945407607456,0.36352259071626664,0.021411495526665054,0.32491990684596633,0.020998551784238928
Thriller,18.0,20.666666666666668,0.5,0.3652868554829339,0.5497856352066276,0.07407407407407407,0.032075014954979206,0.07554355975408607,0.030432815794005155,0.085548524685135,0.026015102621161808
