seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,282,0.5,0.6453900709219859,0.5967213114754099,0.6201022146507666,0.6708248103802574
42,Adventure,175,195,0.5,0.4256410256410256,0.4742857142857143,0.4486486486486487,0.4400792197231842
42,Comedy,487,532,0.5,0.7030075187969925,0.7679671457905544,0.7340529931305201,0.7876743993915353
42,Drama,222,259,0.5,0.4362934362934363,0.509009009009009,0.4698544698544699,0.4374935638340012
42,Ecchi,80,138,0.5,0.3115942028985507,0.5375,0.3944954128440367,0.39843330329045074
42,Fantasy,274,278,0.5,0.6223021582733813,0.6313868613138686,0.6268115942028986,0.6438593634839423
42,Hentai,137,151,0.5,0.8278145695364238,0.9124087591240876,0.8680555555555556,0.9541155898748819
42,Horror,39,41,0.5,0.2682926829268293,0.28205128205128205,0.275,0.17008421131718046
42,Mahou Shoujo,22,20,0.5,0.3,0.2727272727272727,0.2857142857142857,0.30036728544102653
42,Mecha,49,50,0.5,0.6,0.6122448979591837,0.6060606060606061,0.6490563503028907
42,Music,58,46,0.5,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.534790476133427
42,Mystery,70,79,0.5,0.24050632911392406,0.2714285714285714,0.2550335570469799,0.23228767000468167
42,Psychological,54,57,0.5,0.19298245614035087,0.2037037037037037,0.1981981981981982,0.17785505815267305
42,Romance,167,196,0.5,0.45408163265306123,0.5329341317365269,0.4903581267217631,0.549235474127918
42,Sci-Fi,157,111,0.5,0.5765765765765766,0.40764331210191085,0.47761194029850745,0.5529389483182966
42,Slice of Life,195,369,0.5,0.3712737127371274,0.7025641025641025,0.4858156028368794,0.4918679333183184
42,Sports,61,49,0.5,0.7959183673469388,0.639344262295082,0.7090909090909091,0.6985630372225723
42,Supernatural,133,166,0.5,0.3373493975903614,0.42105263157894735,0.3745819397993311,0.30255813415806526
42,Thriller,18,27,0.5,0.037037037037037035,0.05555555555555555,0.044444444444444446,0.06581846426154304
43,Action,305,308,0.5,0.6201298701298701,0.6262295081967213,0.6231647634584013,0.673187732643327
43,Adventure,175,149,0.5,0.4899328859060403,0.41714285714285715,0.4506172839506173,0.46797956002923713
43,Comedy,487,583,0.5,0.6535162950257289,0.7823408624229979,0.7121495327102804,0.768893024392131
43,Drama,222,98,0.5,0.5612244897959183,0.24774774774774774,0.34375,0.4732179696870449
43,Ecchi,80,95,0.5,0.3368421052631579,0.4,0.3657142857142857,0.31766801887513274
43,Fantasy,274,313,0.5,0.5559105431309904,0.635036496350365,0.5928449744463373,0.6055067843547292
43,Hentai,137,149,0.5,0.8322147651006712,0.9051094890510949,0.8671328671328671,0.9450860607097612
43,Horror,39,12,0.5,0.3333333333333333,0.10256410256410256,0.1568627450980392,0.17570291027886187
43,Mahou Shoujo,22,57,0.5,0.14035087719298245,0.36363636363636365,0.20253164556962025,0.2693237709524085
43,Mecha,49,66,0.5,0.5757575757575758,0.7755102040816326,0.6608695652173913,0.6971759463679744
43,Music,58,68,0.5,0.4852941176470588,0.5689655172413793,0.5238095238095238,0.5198775104745564
43,Mystery,70,36,0.5,0.2222222222222222,0.11428571428571428,0.1509433962264151,0.22865667787625207
43,Psychological,54,7,0.5,0.14285714285714285,0.018518518518518517,0.03278688524590164,0.20497877304332007
43,Romance,167,202,0.5,0.4306930693069307,0.5209580838323353,0.4715447154471545,0.5132508642301927
43,Sci-Fi,157,170,0.5,0.48823529411764705,0.5286624203821656,0.5076452599388379,0.4976108025397306
43,Slice of Life,195,215,0.5,0.4697674418604651,0.517948717948718,0.4926829268292683,0.4744059414229636
43,Sports,61,58,0.5,0.6896551724137931,0.6557377049180327,0.6722689075630253,0.7241190221057713
