genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,325.6666666666667,0.5,0.573107110561948,0.009258114448878753,0.6120218579234972,0.020033117792156708,0.591884444955138,0.013916130350285801,0.627290073448116,0.0036837173219929644
Adventure,175.0,171.0,0.5,0.39925879221719135,0.012968133393729937,0.3904761904761904,0.028761274039126677,0.39470183883313864,0.021056863013607388,0.39415859167086476,0.006104521334366517
Comedy,487.0,496.0,0.5,0.6677057514401913,0.011451498275703001,0.6796714579055442,0.023322005526900516,0.6733540943027109,0.0065898833553894925,0.7399886544488226,0.002881978450071856
Drama,222.0,252.0,0.5,0.39953221573109815,0.006974350316473081,0.4534534534534535,0.002600676888241563,0.4247750163895345,0.004822372286422257,0.39454383036132573,0.010478362013651881
Ecchi,80.0,94.0,0.5,0.2993951203669874,0.021167404927488233,0.3499999999999999,0.012499999999999983,0.3221225453783593,0.007503447418129906,0.279090985601824,0.0023395130120207434
Fantasy,274.0,205.0,0.5,0.5827688686111938,0.015909625778046166,0.4355231143552311,0.015194642331869594,0.49818913713437035,0.0042033723862675435,0.5399529064870833,0.020276290847088665
Hentai,137.0,143.0,0.5,0.8298470910356457,0.0022913990652711574,0.8661800486618004,0.011149819209138344,0.84759681616409,0.0051114916717397655,0.9180321684077506,0.0028084262196983773
Horror,39.0,36.333333333333336,0.5,0.1731379731379731,0.031170704832337495,0.1623931623931624,0.0391673136321012,0.16747516747516747,0.03529771211928211,0.13358528411428025,0.007421318425726428
Mahou Shoujo,22.0,28.333333333333332,0.5,0.21285653469561513,0.04372842091500962,0.2727272727272727,0.045454545454545456,0.23902894491129786,0.04493448894683833,0.1430065981528981,0.021370473839989836
Mecha,49.0,68.66666666666667,0.5,0.45615504259242096,0.01324891273778291,0.6394557823129251,0.031173984319427455,0.5324289856211334,0.01965019315149265,0.5102045604369262,0.02041813518778841
Music,58.0,36.333333333333336,0.5,0.39625677506775064,0.02684006067833724,0.2471264367816092,0.019908629972056068,0.30368937602980156,0.015140785920188912,0.28637917095721355,0.012931841038356796
Mystery,70.0,75.33333333333333,0.5,0.2411340852130326,0.06185498281415231,0.2619047619047619,0.07867957924694431,0.2509328114807567,0.06967683188128379,0.20642610574835737,0.016514550215483568
Psychological,54.0,38.666666666666664,0.5,0.10288172788172789,0.02196118221165338,0.07407407407407407,0.018518518518518517,0.08611285001127143,0.02022461110483022,0.14139710297008065,0.009186696600830416
Romance,167.0,210.66666666666666,0.5,0.4021217672130661,0.01547023318501484,0.5069860279441117,0.01728593620328225,0.4484090404660274,0.014316540963916942,0.45406190783643696,0.002755114290085496
Sci-Fi,157.0,154.66666666666666,0.5,0.41634719514836477,0.016131187742750838,0.4097664543524416,0.0073547804992309,0.41291442333089695,0.00912728674646456,0.39801802183795276,0.00856557063252331
Slice of Life,195.0,209.0,0.5,0.4465468703342424,0.007370686180650597,0.47863247863247865,0.01566692545284048,0.4619840080663467,0.01037470296598269,0.4424757317772529,0.012195746702648759
Sports,61.0,60.333333333333336,0.5,0.467440953654189,0.03732427218622803,0.45901639344262285,0.028394275533916023,0.46165954255718034,0.004303598744954107,0.4540390857965026,0.017801190458690417
Supernatural,133.0,116.33333333333333,0.5,0.26378698043697885,0.004991171713514519,0.23057644110275688,0.011485152117683807,0.24589754759247728,0.005393738061650666,0.23059279565764743,0.002992999322810047
Thriller,18.0,13.666666666666666,0.5,0.1511037981626217,0.032173337449197786,0.1111111111111111,0.0,0.127083002277663,0.011942570510452239,0.14040606320280621,0.010968569938343569
