seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,318,0.5,0.5660377358490566,0.5901639344262295,0.5778491171749599,0.6232107412358797
42,Adventure,175,173,0.5,0.3988439306358382,0.3942857142857143,0.39655172413793105,0.39120468252628604
42,Comedy,487,481,0.5,0.6777546777546778,0.6694045174537988,0.6735537190082644,0.7428318771003051
42,Drama,222,248,0.5,0.40725806451612906,0.45495495495495497,0.4297872340425532,0.39110873059547624
42,Ecchi,80,105,0.5,0.2761904761904762,0.3625,0.31351351351351353,0.27800747555266625
42,Fantasy,274,219,0.5,0.5662100456621004,0.45255474452554745,0.5030425963488844,0.5199098256137438
42,Hentai,137,145,0.5,0.8275862068965517,0.8759124087591241,0.851063829787234,0.9174044143980078
42,Horror,39,35,0.5,0.17142857142857143,0.15384615384615385,0.16216216216216217,0.14215262772514387
42,Mahou Shoujo,22,29,0.5,0.1724137931034483,0.22727272727272727,0.19607843137254902,0.11861209131956925
42,Mecha,49,67,0.5,0.44776119402985076,0.6122448979591837,0.5172413793103449,0.5077593211005975
42,Music,58,41,0.5,0.36585365853658536,0.25862068965517243,0.30303030303030304,0.2930463148349327
42,Mystery,70,70,0.5,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.18751133036758283
42,Psychological,54,37,0.5,0.08108108108108109,0.05555555555555555,0.06593406593406594,0.13537991046314832
42,Romance,167,214,0.5,0.411214953271028,0.5269461077844312,0.46194225721784776,0.45716436223700097
42,Sci-Fi,157,162,0.5,0.4012345679012346,0.4140127388535032,0.40752351097178685,0.3924562181301207
42,Slice of Life,195,203,0.5,0.4433497536945813,0.46153846153846156,0.45226130653266333,0.4377988012646065
42,Sports,61,66,0.5,0.4393939393939394,0.47540983606557374,0.4566929133858268,0.4380597822397257
42,Supernatural,133,109,0.5,0.26605504587155965,0.21804511278195488,0.2396694214876033,0.2272057861047293
42,Thriller,18,13,0.5,0.15384615384615385,0.1111111111111111,0.12903225806451613,0.15279662214448408
43,Action,305,329,0.5,0.5835866261398176,0.6295081967213115,0.6056782334384858,0.628286159257846
43,Adventure,175,163,0.5,0.38650306748466257,0.36,0.3727810650887574,0.4011781987034764
43,Comedy,487,482,0.5,0.6701244813278008,0.6632443531827515,0.6666666666666666,0.7370694238449431
43,Drama,222,254,0.5,0.39763779527559057,0.45495495495495497,0.42436974789915966,0.3862141847306687
43,Ecchi,80,85,0.5,0.3176470588235294,0.3375,0.32727272727272727,0.2817758284952139
43,Fantasy,274,202,0.5,0.5841584158415841,0.4306569343065693,0.4957983193277311,0.5604546259462846
43,Hentai,137,141,0.5,0.8297872340425532,0.8540145985401459,0.841726618705036,0.9155907411628289
43,Horror,39,39,0.5,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.12913902459076254
43,Mahou Shoujo,22,29,0.5,0.20689655172413793,0.2727272727272727,0.23529411764705882,0.1584253697543155
43,Mecha,49,70,0.5,0.4714285714285714,0.673469387755102,0.5546218487394958,0.5317352043316826
43,Music,58,36,0.5,0.4166666666666667,0.25862068965517243,0.3191489361702128,0.29461687410049914
43,Mystery,70,80,0.5,0.2625,0.3,0.28,0.21798202221883384
43,Psychological,54,40,0.5,0.125,0.09259259259259259,0.10638297872340426,0.1519714404421319
43,Romance,167,202,0.5,0.41089108910891087,0.49700598802395207,0.44986449864498645,0.4531203832446035
43,Sci-Fi,157,150,0.5,0.43333333333333335,0.4140127388535032,0.4234527687296417,0.4078819142253514
43,Slice of Life,195,213,0.5,0.4413145539906103,0.48205128205128206,0.46078431372549017,0.4333106767736697
43,Sports,61,51,0.5,0.5098039215686274,0.4262295081967213,0.4642857142857143,0.47322600398803194
43,Supernatural,133,124,0.5,0.25806451612903225,0.24060150375939848,0.2490272373540856,0.23169117888125143
43,Thriller,18,17,0.5,0.11764705882352941,0.1111111111111111,0.11428571428571428,0.136483461299714
44,Action,305,330,0.5,0.5696969696969697,0.6163934426229508,0.5921259842519685,0.6303733198506223
44,Adventure,175,177,0.5,0.4124293785310734,0.41714285714285715,0.4147727272727273,0.3900928937828318
44,Comedy,487,525,0.5,0.6552380952380953,0.7063655030800822,0.6798418972332015,0.7400646624012195
44,Drama,222,254,0.5,0.3937007874015748,0.45045045045045046,0.42016806722689076,0.4063085757578323
44,Ecchi,80,92,0.5,0.30434782608695654,0.35,0.32558139534883723,0.2774896527575918
44,Fantasy,274,194,0.5,0.5979381443298969,0.4233576642335766,0.49572649572649574,0.5394942679012215
44,Hentai,137,143,0.5,0.8321678321678322,0.8686131386861314,0.85,0.9211013496624152
44,Horror,39,35,0.5,0.14285714285714285,0.1282051282051282,0.13513513513513514,0.12946420002693435
