genre,support,predicted_positive,threshold,precision,recall,f1,ap
Action,326,221,0.5,0.6063348416289592,0.4110429447852761,0.489945155393053,0.5933012521791398
Adventure,173,4,0.5,0.5,0.011560693641618497,0.022598870056497175,0.2839051696320726
Comedy,485,586,0.5,0.6075085324232082,0.734020618556701,0.6647992530345471,0.6872351189477057
Drama,203,0,0.5,0.0,0.0,0.0,0.27600655262641743
Ecchi,81,0,0.5,0.0,0.0,0.0,0.22282436272721048
Fantasy,271,6,0.5,0.5,0.01107011070110701,0.021660649819494584,0.3471633316529995
Hentai,144,84,0.5,0.9047619047619048,0.5277777777777778,0.6666666666666666,0.8066182149586502
Horror,25,0,0.5,0.0,0.0,0.0,0.09716705589557963
Mahou Shoujo,37,1,0.5,1.0,0.02702702702702703,0.05263157894736842,0.17009344782780805
Mecha,65,0,0.5,0.0,0.0,0.0,0.23710279114119118
Music,45,0,0.5,0.0,0.0,0.0,0.08978339601808025
Mystery,57,0,0.5,0.0,0.0,0.0,0.12467677702496638
Psychological,48,0,0.5,0.0,0.0,0.0,0.11959914640421793
Romance,199,9,0.5,0.3333333333333333,0.01507537688442211,0.028846153846153848,0.30905925483445873
Sci-Fi,188,2,0.5,0.5,0.005319148936170213,0.010526315789473684,0.3636668506347259
Slice of Life,219,48,0.5,0.5416666666666666,0.1187214611872146,0.1947565543071161,0.40426424409829337
Sports,53,0,0.5,0.0,0.0,0.0,0.0641089249606224
Supernatural,122,0,0.5,0.0,0.0,0.0,0.21171988420528476
Thriller,15,0,0.5,0.0,0.0,0.0,0.05488917394300212
