genre,support,predicted_positive,threshold,precision,recall,f1,ap
Action,326,545,0.18,0.46972477064220186,0.7852760736196319,0.5878300803673938,0.5933012521791398
Adventure,173,445,0.13,0.2449438202247191,0.630057803468208,0.35275080906148865,0.2839051696320726
Comedy,485,722,0.3999999999999999,0.5692520775623269,0.8474226804123711,0.6810273405136703,0.6872351189477057
Drama,203,362,0.21999999999999997,0.2596685082872928,0.4630541871921182,0.3327433628318584,0.27600655262641743
Ecchi,81,57,0.21999999999999997,0.3157894736842105,0.2222222222222222,0.2608695652173913,0.22282436272721048
Fantasy,271,489,0.19999999999999996,0.3312883435582822,0.5977859778597786,0.4263157894736842,0.3471633316529995
Hentai,144,133,0.21999999999999997,0.7443609022556391,0.6875,0.7148014440433214,0.8066182149586502
Horror,25,174,0.05,0.07471264367816093,0.52,0.1306532663316583,0.09716705589557963
Mahou Shoujo,37,32,0.07,0.1875,0.16216216216216217,0.17391304347826086,0.17009344782780805
Mecha,65,77,0.19999999999999996,0.2987012987012987,0.35384615384615387,0.323943661971831,0.23710279114119118
Music,45,15,0.19,0.13333333333333333,0.044444444444444446,0.06666666666666667,0.08978339601808025
Mystery,57,192,0.09,0.15104166666666666,0.5087719298245614,0.23293172690763053,0.12467677702496638
Psychological,48,173,0.06,0.1329479768786127,0.4791666666666667,0.2081447963800905,0.11959914640421793
Romance,199,307,0.22999999999999998,0.31596091205211724,0.48743718592964824,0.383399209486166,0.30905925483445873
Sci-Fi,188,299,0.19,0.3411371237458194,0.5425531914893617,0.4188911704312115,0.3636668506347259
Slice of Life,219,367,0.26999999999999996,0.36239782016348776,0.6073059360730594,0.4539249146757679,0.40426424409829337
Sports,53,115,0.09,0.06956521739130435,0.1509433962264151,0.09523809523809523,0.0641089249606224
Supernatural,122,651,0.13999999999999999,0.14592933947772657,0.7786885245901639,0.24579560155239327,0.21171988420528476
Thriller,15,97,0.05,0.05154639175257732,0.3333333333333333,0.08928571428571429,0.05488917394300212
