genre,support,predicted_positive,threshold,precision,recall,f1,ap
Action,305,534,0.18,0.4344569288389513,0.760655737704918,0.5530393325387366,0.5168329133359949
Adventure,175,435,0.13,0.2896551724137931,0.72,0.4131147540983607,0.34964900557740947
Comedy,487,740,0.3999999999999999,0.5418918918918919,0.8234086242299795,0.6536267318663407,0.6591034800628822
Drama,222,390,0.21999999999999997,0.3333333333333333,0.5855855855855856,0.42483660130718953,0.3325305744759971
Ecchi,80,59,0.21999999999999997,0.3389830508474576,0.25,0.28776978417266186,0.23296418270565844
Fantasy,274,479,0.19999999999999996,0.3862212943632568,0.6751824817518248,0.4913678618857902,0.4255394256727086
Hentai,137,135,0.21999999999999997,0.7185185185185186,0.708029197080292,0.7132352941176471,0.8054266680694103
Horror,39,152,0.05,0.10526315789473684,0.41025641025641024,0.16753926701570682,0.11671414915806519
Mahou Shoujo,22,39,0.07,0.10256410256410256,0.18181818181818182,0.13114754098360656,0.06924808872966134
Mecha,49,86,0.19999999999999996,0.26744186046511625,0.46938775510204084,0.34074074074074073,0.25617543354694056
Music,58,19,0.19,0.47368421052631576,0.15517241379310345,0.23376623376623376,0.1901277193260519
Mystery,70,196,0.09,0.17857142857142858,0.5,0.2631578947368421,0.1419057299229311
Psychological,54,151,0.06,0.1456953642384106,0.4074074074074074,0.2146341463414634,0.11909056780408483
Romance,167,311,0.22999999999999998,0.2797427652733119,0.5209580838323353,0.36401673640167365,0.2681374475012649
Sci-Fi,157,299,0.19,0.29431438127090304,0.5605095541401274,0.38596491228070173,0.29751786189272916
Slice of Life,195,369,0.26999999999999996,0.3089430894308943,0.5846153846153846,0.40425531914893614,0.3275864439360503
Sports,61,137,0.09,0.16058394160583941,0.36065573770491804,0.2222222222222222,0.13138371613072025
Supernatural,133,676,0.13999999999999999,0.14497041420118342,0.7368421052631579,0.242274412855377,0.16526320331814154
Thriller,18,90,0.05,0.05555555555555555,0.2777777777777778,0.09259259259259259,0.03708834881103134
