genre,support,predicted_positive,threshold,precision,recall,f1,ap
Action,305,210,0.5,0.5571428571428572,0.3836065573770492,0.45436893203883494,0.5168329133359949
Adventure,175,1,0.5,1.0,0.005714285714285714,0.011363636363636364,0.34964900557740947
Comedy,487,605,0.5,0.5768595041322314,0.7166324435318275,0.6391941391941391,0.6591034800628822
Drama,222,0,0.5,0.0,0.0,0.0,0.3325305744759971
Ecchi,80,0,0.5,0.0,0.0,0.0,0.23296418270565844
Fantasy,274,8,0.5,0.25,0.0072992700729927005,0.014184397163120567,0.4255394256727086
Hentai,137,69,0.5,0.9565217391304348,0.48175182481751827,0.6407766990291263,0.8054266680694103
Horror,39,0,0.5,0.0,0.0,0.0,0.11671414915806519
Mahou Shoujo,22,1,0.5,0.0,0.0,0.0,0.06924808872966134
Mecha,49,0,0.5,0.0,0.0,0.0,0.25617543354694056
Music,58,0,0.5,0.0,0.0,0.0,0.1901277193260519
Mystery,70,0,0.5,0.0,0.0,0.0,0.1419057299229311
Psychological,54,0,0.5,0.0,0.0,0.0,0.11909056780408483
Romance,167,1,0.5,0.0,0.0,0.0,0.2681374475012649
Sci-Fi,157,7,0.5,0.42857142857142855,0.01910828025477707,0.036585365853658534,0.29751786189272916
Slice of Life,195,47,0.5,0.3829787234042553,0.09230769230769231,0.1487603305785124,0.3275864439360503
Sports,61,0,0.5,0.0,0.0,0.0,0.13138371613072025
Supernatural,133,0,0.5,0.0,0.0,0.0,0.16526320331814154
Thriller,18,0,0.5,0.0,0.0,0.0,0.03708834881103134
