ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
127399,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx127399-AAH1pevCZLrB.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_127399
138106,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138106-59Ze2OHONnxa.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_127399
138056,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138056-r6wKvl71ddar.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_127399
163943,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx163943-3Ij6T0skOCTc.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_127399
165356,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx165356-JllyKMqTyVpe.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_127399
187921,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187921-jHCMGThdJtS6.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_127399
18983,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18983.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18983
116160,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116160-FPBkBiRUWupU.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18983
21631,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21631-k0SsKyeorkyl.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21631
17827,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx17827-glAvrjSWSoWS.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_17827
20902,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20902.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_17827
3167,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3167-IBEzQTk9wvbr.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_3167
7465,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7465-gBh82FNppI9h.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_3167
8959,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8959.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8959
10893,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10893-B511LX2N4aYm.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_10893
15359,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15359.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_10893
19703,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19703-OpohqKDqXIp9.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_10893
9941,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9941-ixTUsgXCg2AI.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,series_9941
11099,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b11099-tGW4ZmVQwm04.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9941
