ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
184575,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184575-hEzI5V8o818U.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_184575
10611,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10611-NRtcece5MQTG.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_10611
10933,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10933.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_10611
328,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx328-uHjU8mQh9O3X.png,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,series_328
107627,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b107627-ssEbMWh7R7hq.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,series_328
6691,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6691.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6691
8915,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8915-KMxeHflWLc6o.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_8915
12879,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12879.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_8915
1571,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1571-rgWSFoPDZhzS.png,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,series_1571
117761,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117761-YAouR3GBX33o.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_117761
176489,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176489-2wIdUbCoEzFC.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_117761
167,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b167-qwMN7Wmlen5s.jpg,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,series_167
118167,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx118167-cgkx0BPrN5jx.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_118167
104989,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104989-QpB4Nxrdm2Qq.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,series_104989
139813,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139813-UvOXsRZI5aA0.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_104989
229,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx229-9pnfDQ6gYzMr.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_229
21522,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21522-nDpsGktIO1Ww.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21522
1837,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1837-42rHARqkhRW8.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1837
6528,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6528-w2whe7k8vkh7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6528
3638,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b3638-Quga7QHLp0Lv.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2707
2707,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2707-8g8tEPT16d8b.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2707
3659,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3659-bdFoUG5rcIJf.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2707
173824,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx173824-THPqfiNGLZYK.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2707
15067,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15067-pwTA0UeYTfXU.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2707
19587,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19587-C2xvdeZ3LgZ8.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2707
120378,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx120378-yDcNvSuvuejm.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2707
116793,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116793-6TUNMzgucLpk.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2707
126835,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx126835-HmVpJ9SIQISN.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2707
140787,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140787-ygVbscwAgJbZ.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2707
169794,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169794-AkeURFUOF23y.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2707
16518,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16518-ncwLS26659Tf.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_16518
19447,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19447.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_16518
553,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx553-wVV3ieHk3D9G.jpg,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,series_553
174043,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx174043-Hh9mvGibvoVb.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_174043
116408,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116408-OXGNh2Ii3Wi0.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_116408
1124,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1124-DsQjaomdYJxj.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_1124
8191,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8191.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_8191
8192,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8192.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_8191
